replicate,case,within_target_association,pooled_association,orbit_association,orbit_effect_retention,incremental_R2,prior_top1,top1,top1_increment,random_top1
61,S5_association_no_extreme_action,0.17199623771506284,0.027696893249458322,0.17146908851776166,0.9969351120448665,0.4420299310003253,0.0,0.0,0.0,0.041666666666666664
61,S6_predictive_actionable,0.2819336876173921,0.060620895959707974,0.25450672529198554,0.9027183925511332,0.8318054219180405,0.1111111111111111,0.5555555555555556,0.4444444444444445,0.041666666666666664
62,S0_no_association,0.08505374298988505,-0.0010966025976506528,0.07564031100701901,0.8893237187223433,-0.008278675591969598,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
62,S1_coordinate_artifact,0.11558373815388684,-0.0041179181035351405,0.08005971296197217,0.6926555088171799,0.0013598320222294458,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
62,S2_pooled_identity,0.07761460952524848,0.1325716489342705,0.06058667250994579,0.7806091260465157,-0.02144678822245516,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
62,S3_local_nonlinear_nontransport,0.3000802248439441,0.0055554297998752665,0.20778628959057796,0.6924357967894641,-0.3027292691095904,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
62,S4_factorization_invariant_endpoint,0.49099456568660976,0.1410547178603458,0.49099456568660976,1.0,0.8828840278992738,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
62,S5_association_no_extreme_action,0.1754857474965071,0.030893263355785322,0.13257928756746196,0.7554988907010858,0.41380015516574387,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
62,S6_predictive_actionable,0.2974119070025694,0.059446954935956316,0.2435005272632427,0.8187316026360002,0.7933658502341122,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.041666666666666664
63,S0_no_association,0.04780155733763415,-0.004735043579498231,0.0798318374470897,1.6700677110416677,-0.01087855071963817,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
63,S1_coordinate_artifact,0.09463316512315352,-0.0007926784390674695,0.08077574593903797,0.853566990324356,-0.008923942392644935,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
63,S2_pooled_identity,0.08744481602153505,0.2091084731055839,0.1132770439699499,1.2954117708024355,-0.155556198584218,0.0,0.0,0.0,0.041666666666666664
63,S3_local_nonlinear_nontransport,0.23762150624908523,0.011405555265105963,0.21768961307487109,0.9161191531488708,0.20568331859329492,0.0,0.0,0.0,0.041666666666666664
63,S4_factorization_invariant_endpoint,0.4755379724465249,0.1304169188218716,0.4755379724465249,1.0,0.8920490390487047,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
63,S5_association_no_extreme_action,0.196710705882884,0.030262689783486747,0.13707326651931964,0.6968266719602398,0.3515577092843353,0.0,0.0,0.0,0.041666666666666664
63,S6_predictive_actionable,0.282208757042222,0.05263705389121348,0.17719995678597497,0.6279038207147613,0.7994078478622048,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
64,S0_no_association,0.05910662041844447,0.0036971899399600864,0.055556476513340024,0.9399366115001796,-0.01468489677804874,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
64,S1_coordinate_artifact,0.11182816445746052,-0.002405072637736176,0.06635852267697845,0.5933972268875186,-0.013432406890626747,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
64,S2_pooled_identity,0.06974054723700389,0.1842268605187603,0.10266140153300958,1.4720475476644683,-0.06236621542149434,0.0,0.0,0.0,0.041666666666666664
64,S3_local_nonlinear_nontransport,0.23372180391210876,-0.002206331360573592,0.19046075148534694,0.8149036516805673,-0.2871930270789973,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
64,S4_factorization_invariant_endpoint,0.4848755743261173,0.12796515791930654,0.4848755743261173,1.0,0.8323499710038194,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.041666666666666664
64,S5_association_no_extreme_action,0.22216708161931362,0.034924304043518525,0.19257482887560928,0.8668018118255203,0.466256625556164,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
64,S6_predictive_actionable,0.2680385903619631,0.05302330817766371,0.2126379136193409,0.7933108189092909,0.6738566330703195,0.0,0.4444444444444444,0.4444444444444444,0.041666666666666664
65,S0_no_association,0.08500454968992917,-0.0049978427125058796,0.12274294791459067,1.4439573924256965,-0.00567112874852671,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.041666666666666664
65,S1_coordinate_artifact,0.08451033512974648,-0.002275437671777763,0.06772262139496556,0.8013531278865811,-0.0025379866918889826,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
65,S2_pooled_identity,0.07942908383840082,0.1675595817979838,0.07086739102688865,0.8922095988299322,-0.10527987419941554,0.0,0.0,0.0,0.041666666666666664
65,S3_local_nonlinear_nontransport,0.26748049277980335,-0.0047080683297455635,0.24788487078317223,0.926739995904065,-0.7738470342539383,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.041666666666666664
65,S4_factorization_invariant_endpoint,0.4978550788832918,0.14365481405202468,0.4978550788832918,1.0,0.9262224473249667,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
65,S5_association_no_extreme_action,0.18779267397260865,0.03457094250729748,0.1866742725987438,0.9940444887960433,0.3657863513835825,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
65,S6_predictive_actionable,0.29232867949402846,0.06030235750586215,0.23874818635357173,0.8167114727395358,0.8225956945102173,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
66,S0_no_association,0.06509156707070889,-0.006503288127704223,0.07817488454465273,1.2009986556281775,-0.007770973579595997,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.041666666666666664
66,S1_coordinate_artifact,0.10054588981519269,-0.004064060952875661,0.04945322969499421,0.4918473523471839,-0.01247250564860547,0.5555555555555556,0.3333333333333333,-0.22222222222222227,0.041666666666666664
66,S2_pooled_identity,0.07382689393786607,0.1478996145256949,0.0807104288126179,1.0932388525046866,-0.048800831649212784,0.0,0.0,0.0,0.041666666666666664
66,S3_local_nonlinear_nontransport,0.25725011552030946,-0.004869262829695496,0.18705583496443368,0.7271360581747375,-0.5101400964833607,0.0,0.0,0.0,0.041666666666666664
66,S4_factorization_invariant_endpoint,0.4852960389595625,0.14091026245369728,0.4852960389595625,1.0,0.9430692223299911,0.0,1.0,1.0,0.041666666666666664
66,S5_association_no_extreme_action,0.17106020960345886,0.026101642649034484,0.16122971817561604,0.9425319806948018,0.3784256512885774,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
66,S6_predictive_actionable,0.2573222443831569,0.05711122198825368,0.21817744255287835,0.8478763391633127,0.7917995358773546,0.0,0.4444444444444444,0.4444444444444444,0.041666666666666664
67,S0_no_association,0.062399685093149665,-0.002011886538256313,0.0543454654016662,0.8709253150963792,-0.002125363979605277,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
67,S1_coordinate_artifact,0.09353975172237028,-0.006400959678612931,0.06630112771829162,0.7088016217434061,-0.011208710639646569,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.041666666666666664
67,S2_pooled_identity,0.09303865977757558,0.15989022295201882,0.07170815576184486,0.7707350464126972,-0.0793280036717261,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
67,S3_local_nonlinear_nontransport,0.2698935504352863,-0.005029750919788132,0.22081564460212733,0.8181582859093678,-0.6146154618220598,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
67,S4_factorization_invariant_endpoint,0.49279208823424586,0.14287335360995143,0.49279208823424586,1.0,0.8373894181118557,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
67,S5_association_no_extreme_action,0.16308918893914398,0.03205600224538451,0.13188526574771023,0.8086695789315786,0.393755256373139,0.0,0.0,0.0,0.041666666666666664
67,S6_predictive_actionable,0.30841274797619117,0.06201947823961718,0.2198607605965256,0.712878316604145,0.7734653012970802,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
68,S0_no_association,0.039287113415788805,-0.004803098721953181,0.06446594129577454,1.6408927938662659,-0.005543509931253521,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
68,S1_coordinate_artifact,0.09481356093609532,-0.0036130010289026613,0.10716684968311357,1.1302903152782589,-0.012619456070602664,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
68,S2_pooled_identity,0.050560346974691445,0.21050483226972905,0.049747848925754685,0.9839301330478712,-0.019965665964434054,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
68,S3_local_nonlinear_nontransport,0.3011292087433003,-0.0005222074641179839,0.18648985741419363,0.6193017880678863,-0.11900871805415347,0.0,0.0,0.0,0.041666666666666664
68,S4_factorization_invariant_endpoint,0.45908152382647255,0.12964648201541562,0.45908152382647255,1.0,0.9148332842834737,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
68,S5_association_no_extreme_action,0.13189899234948657,0.01811063291156238,0.16039054838374087,1.2160104146873356,0.3386316816713669,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
68,S6_predictive_actionable,0.3934660839404523,0.06677382209532767,0.22814750083006718,0.5798403220558023,0.6328500860492569,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
69,S0_no_association,0.08148755425158317,-0.004179018808393446,0.06852186953973263,0.8408875461911579,-0.004768102907767191,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
69,S1_coordinate_artifact,0.07229935226472353,-0.0049202687535581545,0.05015781871947069,0.6937519790746979,-0.014949691484365424,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
69,S2_pooled_identity,0.09609178240665221,0.20593065579709033,0.06163614842767509,0.6414299629372695,-0.10683037346333601,0.0,0.0,0.0,0.041666666666666664
69,S3_local_nonlinear_nontransport,0.24527948625497198,-0.001212885051221045,0.20993963617021086,0.8559200745877917,-0.2949287317634621,0.0,0.0,0.0,0.041666666666666664
69,S4_factorization_invariant_endpoint,0.4973938912055874,0.10485132029809606,0.4973938912055874,1.0,0.7286845315935806,0.0,1.0,1.0,0.041666666666666664
69,S5_association_no_extreme_action,0.24980801873287564,0.0362808782122751,0.14888805190451948,0.596009898560255,0.3917481530226937,0.0,0.0,0.0,0.041666666666666664
69,S6_predictive_actionable,0.317402559744016,0.06560765428967587,0.21728963557394354,0.6845869036128343,0.899287215147531,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
70,S0_no_association,0.07225707671485572,-0.006381031783309147,0.09088343887200369,1.257779071670062,-0.007074413997425921,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
70,S1_coordinate_artifact,0.07752823064095059,-0.0025605597568023365,0.06448814302047244,0.8318020737391839,-0.004840078365468847,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.041666666666666664
70,S2_pooled_identity,0.0970234188719275,0.21945842137371457,0.06880601335578358,0.709169127987632,-0.09188811262647456,0.0,0.0,0.0,0.041666666666666664
70,S3_local_nonlinear_nontransport,0.27437116629412306,-0.005091278324796351,0.1986875720708751,0.7241561668250667,-0.9029279385703652,0.2222222222222222,0.0,-0.2222222222222222,0.041666666666666664
70,S4_factorization_invariant_endpoint,0.3862635324302489,0.0902342125791428,0.3862635324302489,1.0,0.9068985856399518,0.0,1.0,1.0,0.041666666666666664
70,S5_association_no_extreme_action,0.1401845003179048,0.0211946286476867,0.10267791199506641,0.732448393097793,0.30635625734546035,0.0,0.0,0.0,0.041666666666666664
70,S6_predictive_actionable,0.25541913441031106,0.060958378561316647,0.20706420423017524,0.8106839947924287,0.7995723129001637,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
71,S0_no_association,0.08817394843816659,-0.006289738811761779,0.07658831146474787,0.8686047616258975,-0.008454074522126653,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
71,S1_coordinate_artifact,0.08242630756922588,-0.005293360547263002,0.07856662632253791,0.9531741580993859,-0.010001358702047769,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
71,S2_pooled_identity,0.09607605809102521,0.20878550889207698,0.0825109129749772,0.858808267266794,-0.09545595342254853,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
71,S3_local_nonlinear_nontransport,0.2648542243368568,-0.0030444420657667367,0.16549743354086302,0.6248623519418512,-0.4875040919410556,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
71,S4_factorization_invariant_endpoint,0.5091471343251373,0.15135827610783117,0.5091471343251373,1.0,0.8866102208021096,0.0,1.0,1.0,0.041666666666666664
71,S5_association_no_extreme_action,0.18288717716721556,0.025167178346824054,0.1489364721248165,0.8143625727715312,0.3901047945246313,0.0,0.0,0.0,0.041666666666666664
71,S6_predictive_actionable,0.3209434230802937,0.06251339819099129,0.2670889967540408,0.8321996263099007,0.807226018815999,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
72,S0_no_association,0.0991890598765697,-0.0015934736268310246,0.06566813904091943,0.6620502212909013,-0.008557068939091916,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
72,S1_coordinate_artifact,0.09358154125910291,-0.004622275736162242,0.06655492104538809,0.7111971030816306,-0.005859437857375749,0.5555555555555556,0.6666666666666666,0.11111111111111105,0.041666666666666664
72,S2_pooled_identity,0.10118643588573496,0.2133397981665832,0.054523272302637926,0.5388397350432272,-0.1052589261908281,0.0,0.0,0.0,0.041666666666666664
72,S3_local_nonlinear_nontransport,0.26520128132083715,0.0253179642745818,0.25380563459037525,0.9570301973138826,-0.05264193055086985,0.0,0.0,0.0,0.041666666666666664
72,S4_factorization_invariant_endpoint,0.4140449679400032,0.11579119371608843,0.4140449679400032,1.0,0.9295929065527566,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
72,S5_association_no_extreme_action,0.15872884804169585,0.021310985884830932,0.12654931940399533,0.7972672955501611,0.29076075597418305,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
72,S6_predictive_actionable,0.25692996373784704,0.0475487861948829,0.17059752261132435,0.6639845354331263,0.8572598312977276,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
73,S0_no_association,0.07537834176939667,-0.00035056828436243296,0.0671517774005303,0.8908630227760419,-0.008052151084253167,0.8888888888888888,0.8888888888888888,0.0,0.041666666666666664
73,S1_coordinate_artifact,0.07712449072504983,-0.001140042296087749,0.09013715910895094,1.1687229083987278,-0.012558067113358495,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
73,S2_pooled_identity,0.08112871587407498,0.22175336322514383,0.05370436133745946,0.6619648882501407,-0.021558446517038088,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.041666666666666664
73,S3_local_nonlinear_nontransport,0.2561831750523469,0.0011778520292902838,0.2594175350426514,1.0126251850444263,-0.2786320705836032,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.041666666666666664
73,S4_factorization_invariant_endpoint,0.4033664500989648,0.08282091673661028,0.4033664500989648,1.0,0.5068847566048842,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
73,S5_association_no_extreme_action,0.17906318758234696,0.02995262305062463,0.15222069952870157,0.8500948831746828,0.5157988380154944,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
73,S6_predictive_actionable,0.24276558600324666,0.052665059374845925,0.19965868535603404,0.8224340551850865,0.8678309612290508,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
74,S0_no_association,0.06465722630139507,-0.0044269318365497716,0.12322791525189264,1.9058645460211123,-0.009113235226731908,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
74,S1_coordinate_artifact,0.052356994482514047,-0.00522665494048787,0.06919682804799797,1.3216348404243872,-0.007149282203929519,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
74,S2_pooled_identity,0.06040734315076399,0.20964737538727313,0.05284631876855163,0.8748326943739002,-0.06676138675154131,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
74,S3_local_nonlinear_nontransport,0.3294844057709558,0.0035739299810825086,0.22924549580882708,0.6957703970007894,-0.38858633028108547,0.0,0.0,0.0,0.041666666666666664
74,S4_factorization_invariant_endpoint,0.4292054387794673,0.11177295639166915,0.4292054387794673,1.0,0.9217436860888008,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
74,S5_association_no_extreme_action,0.17523444435027602,0.028694887732629425,0.16521013808260648,0.9427948865599051,0.3963755164337919,0.0,0.0,0.0,0.041666666666666664
74,S6_predictive_actionable,0.26482292522936846,0.05599326409674258,0.19614358511228014,0.7406593856721287,0.7562528312351607,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.041666666666666664
75,S0_no_association,0.05270783826719783,-0.0029662664535826905,0.04860781307992415,0.9222122302476349,-0.006223055262700505,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
75,S1_coordinate_artifact,0.056005970288422996,-0.002614469846009619,0.059042492352302474,1.0542178279965835,-0.004923450541168273,0.4444444444444444,0.7777777777777778,0.33333333333333337,0.041666666666666664
75,S2_pooled_identity,0.09976503990492763,0.18560618145820673,0.049790682168337735,0.4990794592553303,0.017167950017676903,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
75,S3_local_nonlinear_nontransport,0.2871627245136893,-0.000717608005629217,0.20231199458938773,0.7045203897267779,-0.24803770232751088,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
75,S4_factorization_invariant_endpoint,0.4501321902503547,0.10537360199774759,0.4501321902503547,1.0,0.9243952268777651,0.0,1.0,1.0,0.041666666666666664
75,S5_association_no_extreme_action,0.20760310501765755,0.03161383340181085,0.19287265516222366,0.929045137093778,0.3769812125630161,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
75,S6_predictive_actionable,0.32799948370298476,0.061403102481514565,0.22770199210464945,0.6942144833094973,0.7898699759548553,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
76,S0_no_association,0.11555563294060664,-0.006251524141725075,0.0939591116948488,0.8131071528390309,-0.014543201709230957,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
76,S1_coordinate_artifact,0.11027018370322345,-0.00212757444011731,0.09681620237058333,0.8779907597791838,-0.01011826883829392,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
76,S2_pooled_identity,0.06317759923768682,0.22078013332428398,0.06111403380457595,0.9673370710819935,-0.04031071539748865,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
76,S3_local_nonlinear_nontransport,0.27350197761373657,-0.0020183817671906093,0.17483437467211754,0.6392435484288671,-0.04036676050618526,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
76,S4_factorization_invariant_endpoint,0.4558235261911704,0.12464071171225535,0.4558235261911704,1.0,0.790500111243681,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
76,S5_association_no_extreme_action,0.18943313257002237,0.027846724636523087,0.13426183034355096,0.7087557943113367,0.3782745536785097,0.0,0.0,0.0,0.041666666666666664
76,S6_predictive_actionable,0.2519652305294689,0.046052016499965494,0.17324343051574465,0.6875687972967475,0.8476227876281354,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
77,S0_no_association,0.06739710594874555,-0.004008928200096105,0.07823523107907593,1.1608099484059835,-0.008045319695178743,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
77,S1_coordinate_artifact,0.0841081325050614,-0.004511590315945899,0.06004702559628133,0.7139265111214764,-0.008628726266409203,0.3333333333333333,0.3333333333333333,0.0,0.041666666666666664
77,S2_pooled_identity,0.07865790247968202,0.19970440510956575,0.12870657215525616,1.6362827903846295,-0.017107095687203033,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
77,S3_local_nonlinear_nontransport,0.2750381367665063,-0.004348099706628263,0.23389462930335064,0.8504079908813357,-0.5936801294314953,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
77,S4_factorization_invariant_endpoint,0.5172199610834837,0.12995172638584152,0.5172199610834837,1.0,0.8989802698145355,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
77,S5_association_no_extreme_action,0.1819146693831698,0.027198363370272188,0.14967954399819297,0.8228008467141291,0.34258224783880964,0.0,0.0,0.0,0.041666666666666664
77,S6_predictive_actionable,0.29339845048249624,0.05639536265563243,0.22804140586999747,0.7772413436232586,0.7670555503086952,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
78,S0_no_association,0.08683227589076432,-0.0003258269548216234,0.06472868267435332,0.7454449628359678,-0.005624389690867537,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
78,S1_coordinate_artifact,0.08182148599601799,-0.005405753265442126,0.08119181828725547,0.9923043721206289,-0.013420650102200837,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
78,S2_pooled_identity,0.17116319151196813,0.17555821009632488,0.05964776156546679,0.34848474744230323,-0.1394392000999065,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
78,S3_local_nonlinear_nontransport,0.26257271854727704,7.992104588919007e-05,0.24184800677749851,0.9210705823345201,-0.3720976419390073,0.2222222222222222,0.2222222222222222,0.0,0.041666666666666664
78,S4_factorization_invariant_endpoint,0.4249568612872417,0.1118269847437301,0.4249568612872417,1.0,0.8025742906715678,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
78,S5_association_no_extreme_action,0.18938550215150268,0.030954750566985302,0.14786088118463403,0.7807402335705179,0.37193387759945973,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
78,S6_predictive_actionable,0.29046338393035004,0.056221241963235816,0.21284956869978255,0.7327931177405189,0.9176491813373344,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
79,S0_no_association,0.09065841704205874,0.0010148751821587713,0.09083018181286062,1.0018946367740151,-0.0016874016846972761,0.7777777777777778,0.8888888888888888,0.11111111111111105,0.041666666666666664
79,S1_coordinate_artifact,0.11060954959224999,-0.0035721451063125717,0.07861162584573014,0.7107128284630333,-0.011079844421440055,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
79,S2_pooled_identity,0.10117119720571362,0.17117497744356205,0.079171684826668,0.782551625495609,-0.06633693551085806,0.0,0.0,0.0,0.041666666666666664
79,S3_local_nonlinear_nontransport,0.2526342894359268,-0.0005503915823606692,0.2106034745022858,0.8336298092096447,-0.357424660977117,0.0,0.0,0.0,0.041666666666666664
79,S4_factorization_invariant_endpoint,0.4817734713832054,0.12649985019672783,0.4817734713832054,1.0,0.7754328544643035,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
79,S5_association_no_extreme_action,0.2346805957908259,0.03444188194379193,0.17911758882606577,0.7632398759789913,0.45427279555172473,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
79,S6_predictive_actionable,0.3060744309549304,0.05430502679736924,0.1967429350380519,0.6427944158034631,0.7702154746549679,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
80,S0_no_association,0.04952168787365426,-0.005348746499585012,0.08346689700010203,1.6854614732246789,-0.005145913305632077,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
80,S1_coordinate_artifact,0.10665141069891722,-0.005811753594880353,0.09080370570429229,0.8514065131368598,-0.002516525787093604,0.6666666666666666,0.4444444444444444,-0.2222222222222222,0.041666666666666664
80,S2_pooled_identity,0.08360523507489032,0.15859173919838582,0.060462301918191734,0.7231879901304261,-0.07525887540930265,0.0,0.0,0.0,0.041666666666666664
80,S3_local_nonlinear_nontransport,0.2506161477225351,0.0002600602313739531,0.20576165023742676,0.8210231148602278,-0.26085505515291385,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
80,S4_factorization_invariant_endpoint,0.4343930745216749,0.10303370789796218,0.4343930745216749,1.0,0.8068777141953091,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
80,S5_association_no_extreme_action,0.23387164199191168,0.034301671112197236,0.17544104627677293,0.7501595524045641,0.4361598424489527,0.0,0.0,0.0,0.041666666666666664
80,S6_predictive_actionable,0.2976692468364856,0.06472678118509005,0.2577368236156574,0.8658496850272084,0.8232481799470903,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
81,S0_no_association,0.10263723665086247,-0.003377875706212519,0.08254651058465608,0.8042549982658992,-0.005880165816657179,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
81,S1_coordinate_artifact,0.06455336851965837,-0.004946362176878895,0.08368505178771019,1.2963700223052754,-0.004683560116734653,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.041666666666666664
81,S2_pooled_identity,0.07435647622852383,0.1963406316865039,0.05306478322587448,0.7136538189731797,-0.03752391125632282,0.0,0.0,0.0,0.041666666666666664
81,S3_local_nonlinear_nontransport,0.2717423888373803,0.008840486249637809,0.1820740704878748,0.6700245451836151,-0.0032933950055472616,0.0,0.0,0.0,0.041666666666666664
81,S4_factorization_invariant_endpoint,0.5430742455844777,0.15217922167452977,0.5430742455844777,1.0,0.9170802142724113,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
81,S5_association_no_extreme_action,0.19018258593428225,0.025902808685853113,0.10781260195931824,0.5668899780160366,0.3856654302459668,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
81,S6_predictive_actionable,0.2743194845800517,0.05745172739587436,0.21374841685871399,0.7791951679478244,0.5595591447567548,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
82,S0_no_association,0.06854683469841938,-0.003444423955028993,0.06828823902694428,0.9962274600627028,-0.006159012818516052,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
82,S1_coordinate_artifact,0.07064355771608216,-0.004980163738578793,0.07190284982514471,1.017826000696676,-0.000417161098409502,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
82,S2_pooled_identity,0.0953907329374658,0.12875741753671915,0.08533232112585536,0.8945556711656223,-0.10070405627034407,0.0,0.0,0.0,0.041666666666666664
82,S3_local_nonlinear_nontransport,0.24567317779562214,-0.003948820509274649,0.17066316011885163,0.6946755915732402,-0.22209340726545723,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
82,S4_factorization_invariant_endpoint,0.47920270244882585,0.12203729494170971,0.47920270244882585,1.0,0.6961853344725797,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
82,S5_association_no_extreme_action,0.16239238770863385,0.016058997483140342,0.12093022482756274,0.7446791474273846,0.2771870988266696,0.0,0.0,0.0,0.041666666666666664
82,S6_predictive_actionable,0.2980892166343482,0.06261281109395743,0.2935191023857977,0.9846686361212575,0.7671161076949876,0.2222222222222222,0.8888888888888888,0.6666666666666666,0.041666666666666664
83,S0_no_association,0.06815727987975645,-0.003918275225307702,0.09729756159260144,1.4275446696853877,-0.0121670814304784,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
83,S1_coordinate_artifact,0.075114098121225,-0.0020954711505807447,0.09906698677980114,1.3188867237668098,-0.00448286744548787,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
83,S2_pooled_identity,0.07451420056491856,0.174176294681233,0.09007451035578407,1.208823414502166,-0.08100446082995827,0.0,0.0,0.0,0.041666666666666664
83,S3_local_nonlinear_nontransport,0.2564728234434991,-0.004555055730748309,0.20039191979994042,0.781337831858379,-0.5219199313048921,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
83,S4_factorization_invariant_endpoint,0.4885659813006627,0.13498945566322687,0.4885659813006627,1.0,0.9230689170538703,0.0,1.0,1.0,0.041666666666666664
83,S5_association_no_extreme_action,0.15503206603125852,0.02816370902101542,0.1476560917601245,0.9524229118533012,0.32464907399204934,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
