path,outcome,model,held_group,train_rows,test_rows,alpha,rank,raw_columns,zero_scale_columns,condition_number
target_unlabeled_F4_geometry,neg_target_NLL,prior_LOTR,level-0|ERM,1288,8,0.01,44,52,5,2812332.9867103696
target_unlabeled_F4_geometry,neg_target_NLL,prior_LOTR,level-0|OACI,976,320,0.01,44,52,5,2899623.5702984408
target_unlabeled_F4_geometry,neg_target_NLL,prior_LOTR,level-0|SRC,976,320,0.01,44,52,5,2753571.1630103616
target_unlabeled_F4_geometry,neg_target_NLL,prior_LOTR,level-1|ERM,1288,8,0.01,44,52,5,2812332.986711384
target_unlabeled_F4_geometry,neg_target_NLL,prior_LOTR,level-1|OACI,976,320,0.01,44,52,5,2931679.3895461997
target_unlabeled_F4_geometry,neg_target_NLL,prior_LOTR,level-1|SRC,976,320,0.01,44,52,5,2711324.740162916
target_unlabeled_F4_geometry,neg_target_NLL,full_LOTR,level-0|ERM,1288,8,0.01,64,72,5,3212356.8551097396
target_unlabeled_F4_geometry,neg_target_NLL,full_LOTR,level-0|OACI,976,320,0.01,64,72,5,3337629.3238806035
target_unlabeled_F4_geometry,neg_target_NLL,full_LOTR,level-0|SRC,976,320,0.01,64,72,5,3162795.6185797956
target_unlabeled_F4_geometry,neg_target_NLL,full_LOTR,level-1|ERM,1288,8,0.01,64,72,5,3212356.8551308447
target_unlabeled_F4_geometry,neg_target_NLL,full_LOTR,level-1|OACI,976,320,0.01,64,72,5,3396144.6424257266
target_unlabeled_F4_geometry,neg_target_NLL,full_LOTR,level-1|SRC,976,320,0.01,64,72,5,3069237.918551151
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,1,1134,162,0.1,46,52,2,3228669.5713650933
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,2,1134,162,0.1,46,52,2,3223181.877064117
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,3,1134,162,0.1,46,52,2,3150603.5626008767
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,5,1134,162,0.1,46,52,2,3294802.564737072
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,6,1134,162,0.1,46,52,2,3237936.710932114
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,7,1134,162,0.1,46,52,2,3191213.2610828294
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,8,1134,162,0.1,46,52,2,3290990.124546013
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,9,1134,162,0.1,46,52,2,3334834.1787092704
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,1,1134,162,0.1,66,72,2,3833978.3581228084
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,2,1134,162,0.1,66,72,2,3847148.323724313
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,3,1134,162,0.1,66,72,2,3716125.6936840587
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,5,1134,162,0.1,66,72,2,3878211.2140275394
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,6,1134,162,0.1,66,72,2,3833177.5058324384
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,7,1134,162,0.1,66,72,2,3773156.2541091177
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,8,1134,162,0.1,66,72,2,3899134.254796902
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,9,1134,162,0.1,66,72,2,3967717.9035649756
target_unlabeled_F4_geometry,neg_target_ECE,prior_LORO,ERM,1280,16,0.1,44,52,5,2812332.986690576
target_unlabeled_F4_geometry,neg_target_ECE,prior_LORO,OACI,656,640,0.1,44,52,5,2991459.8219171274
target_unlabeled_F4_geometry,neg_target_ECE,prior_LORO,SRC,656,640,0.1,44,52,5,2740295.373083419
target_unlabeled_F4_geometry,neg_target_ECE,full_LORO,ERM,1280,16,0.1,64,72,5,3212356.8550797254
target_unlabeled_F4_geometry,neg_target_ECE,full_LORO,OACI,656,640,0.1,64,72,5,3549727.2123496407
target_unlabeled_F4_geometry,neg_target_ECE,full_LORO,SRC,656,640,0.1,64,72,5,3089333.629913926
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTR,level-0|ERM,1288,8,0.1,44,52,5,2812332.9867103696
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTR,level-0|OACI,976,320,0.1,44,52,5,2899623.5702984408
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTR,level-0|SRC,976,320,0.1,44,52,5,2753571.1630103616
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTR,level-1|ERM,1288,8,0.1,44,52,5,2812332.986711384
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTR,level-1|OACI,976,320,0.1,44,52,5,2931679.3895461997
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTR,level-1|SRC,976,320,0.1,44,52,5,2711324.740162916
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTR,level-0|ERM,1288,8,0.1,64,72,5,3212356.8551097396
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTR,level-0|OACI,976,320,0.1,64,72,5,3337629.3238806035
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTR,level-0|SRC,976,320,0.1,64,72,5,3162795.6185797956
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTR,level-1|ERM,1288,8,0.1,64,72,5,3212356.8551308447
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTR,level-1|OACI,976,320,0.1,64,72,5,3396144.6424257266
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTR,level-1|SRC,976,320,0.1,64,72,5,3069237.918551151
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,1,1134,162,10.0,46,52,2,3228669.5713650933
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,2,1134,162,1.0,46,52,2,3223181.877064117
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,3,1134,162,10.0,46,52,2,3150603.5626008767
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,5,1134,162,10.0,46,52,2,3294802.564737072
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,6,1134,162,10.0,46,52,2,3237936.710932114
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,7,1134,162,1.0,46,52,2,3191213.2610828294
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,8,1134,162,1.0,46,52,2,3290990.124546013
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,9,1134,162,10.0,46,52,2,3334834.1787092704
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,1,1134,162,1.0,66,72,2,3833978.3581228084
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,2,1134,162,10.0,66,72,2,3847148.323724313
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,3,1134,162,10.0,66,72,2,3716125.6936840587
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,5,1134,162,10.0,66,72,2,3878211.2140275394
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,6,1134,162,10.0,66,72,2,3833177.5058324384
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,7,1134,162,1.0,66,72,2,3773156.2541091177
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,8,1134,162,1.0,66,72,2,3899134.254796902
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,9,1134,162,10.0,66,72,2,3967717.9035649756
target_unlabeled_F4_geometry,primary_joint_good,prior_LORO,ERM,1280,16,10.0,44,52,5,2812332.986690576
target_unlabeled_F4_geometry,primary_joint_good,prior_LORO,OACI,656,640,10.0,44,52,5,2991459.8219171274
target_unlabeled_F4_geometry,primary_joint_good,prior_LORO,SRC,656,640,100.0,44,52,5,2740295.373083419
target_unlabeled_F4_geometry,primary_joint_good,full_LORO,ERM,1280,16,1.0,64,72,5,3212356.8550797254
target_unlabeled_F4_geometry,primary_joint_good,full_LORO,OACI,656,640,1.0,64,72,5,3549727.2123496407
target_unlabeled_F4_geometry,primary_joint_good,full_LORO,SRC,656,640,10.0,64,72,5,3089333.629913926
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTR,level-0|ERM,1288,8,10.0,44,52,5,2812332.9867103696
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTR,level-0|OACI,976,320,1.0,44,52,5,2899623.5702984408
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTR,level-0|SRC,976,320,10.0,44,52,5,2753571.1630103616
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTR,level-1|ERM,1288,8,10.0,44,52,5,2812332.986711384
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTR,level-1|OACI,976,320,10.0,44,52,5,2931679.3895461997
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTR,level-1|SRC,976,320,10.0,44,52,5,2711324.740162916
target_unlabeled_F4_geometry,primary_joint_good,full_LOTR,level-0|ERM,1288,8,1.0,64,72,5,3212356.8551097396
target_unlabeled_F4_geometry,primary_joint_good,full_LOTR,level-0|OACI,976,320,10.0,64,72,5,3337629.3238806035
target_unlabeled_F4_geometry,primary_joint_good,full_LOTR,level-0|SRC,976,320,1.0,64,72,5,3162795.6185797956
target_unlabeled_F4_geometry,primary_joint_good,full_LOTR,level-1|ERM,1288,8,1.0,64,72,5,3212356.8551308447
target_unlabeled_F4_geometry,primary_joint_good,full_LOTR,level-1|OACI,976,320,10.0,64,72,5,3396144.6424257266
target_unlabeled_F4_geometry,primary_joint_good,full_LOTR,level-1|SRC,976,320,10.0,64,72,5,3069237.918551151
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,1,1134,162,0.1,46,52,2,3228669.5713650933
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,2,1134,162,0.1,46,52,2,3223181.877064117
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,3,1134,162,0.1,46,52,2,3150603.5626008767
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,5,1134,162,0.1,46,52,2,3294802.564737072
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,6,1134,162,0.1,46,52,2,3237936.710932114
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,7,1134,162,0.1,46,52,2,3191213.2610828294
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,8,1134,162,0.1,46,52,2,3290990.124546013
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,9,1134,162,0.1,46,52,2,3334834.1787092704
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,1,1134,162,1.0,81,87,2,33839277.05188521
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,2,1134,162,1.0,81,87,2,31929395.651275035
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,3,1134,162,1.0,81,87,2,28777693.49038353
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,5,1134,162,0.1,81,87,2,29612184.680702858
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,6,1134,162,1.0,81,87,2,24601894.76080665
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,7,1134,162,1.0,81,87,2,29313938.18719144
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,8,1134,162,0.1,81,87,2,28677056.538026836
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,9,1134,162,1.0,81,87,2,29738392.513756525
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LORO,ERM,1280,16,0.1,44,52,5,2812332.986690576
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LORO,OACI,656,640,1.0,44,52,5,2991459.8219171274
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LORO,SRC,656,640,1.0,44,52,5,2740295.373083419
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LORO,ERM,1280,16,1.0,79,87,5,24152872.524482064
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LORO,OACI,656,640,0.1,79,87,5,39144794.48250051
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LORO,SRC,656,640,10.0,79,87,5,19195338.672982253
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTR,level-0|ERM,1288,8,0.1,44,52,5,2812332.9867103696
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTR,level-0|OACI,976,320,1.0,44,52,5,2899623.5702984408
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTR,level-0|SRC,976,320,0.1,44,52,5,2753571.1630103616
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTR,level-1|ERM,1288,8,0.1,44,52,5,2812332.986711384
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTR,level-1|OACI,976,320,1.0,44,52,5,2931679.3895461997
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTR,level-1|SRC,976,320,1.0,44,52,5,2711324.740162916
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTR,level-0|ERM,1288,8,1.0,79,87,5,24152872.52430695
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTR,level-0|OACI,976,320,1.0,79,87,5,26976043.014148492
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTR,level-0|SRC,976,320,1.0,79,87,5,25294460.809626207
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTR,level-1|ERM,1288,8,1.0,79,87,5,24152872.523499526
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTR,level-1|OACI,976,320,0.1,79,87,5,28494678.41309284
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTR,level-1|SRC,976,320,1.0,79,87,5,19332776.08885876
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,1,1134,162,1.0,46,52,2,3228669.5713650933
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,2,1134,162,1.0,46,52,2,3223181.877064117
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,3,1134,162,1.0,46,52,2,3150603.5626008767
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,5,1134,162,1.0,46,52,2,3294802.564737072
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,6,1134,162,10.0,46,52,2,3237936.710932114
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,7,1134,162,1.0,46,52,2,3191213.2610828294
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,8,1134,162,1.0,46,52,2,3290990.124546013
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,9,1134,162,10.0,46,52,2,3334834.1787092704
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,1,1134,162,10.0,81,87,2,33839277.05188521
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,2,1134,162,10.0,81,87,2,31929395.651275035
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,3,1134,162,10.0,81,87,2,28777693.49038353
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,5,1134,162,1.0,81,87,2,29612184.680702858
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,6,1134,162,10.0,81,87,2,24601894.76080665
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,7,1134,162,10.0,81,87,2,29313938.18719144
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,8,1134,162,10.0,81,87,2,28677056.538026836
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,9,1134,162,10.0,81,87,2,29738392.513756525
target_unlabeled_F4_full_mixed,target_bAcc,prior_LORO,ERM,1280,16,1.0,44,52,5,2812332.986690576
target_unlabeled_F4_full_mixed,target_bAcc,prior_LORO,OACI,656,640,10.0,44,52,5,2991459.8219171274
target_unlabeled_F4_full_mixed,target_bAcc,prior_LORO,SRC,656,640,10.0,44,52,5,2740295.373083419
target_unlabeled_F4_full_mixed,target_bAcc,full_LORO,ERM,1280,16,10.0,79,87,5,24152872.524482064
target_unlabeled_F4_full_mixed,target_bAcc,full_LORO,OACI,656,640,10.0,79,87,5,39144794.48250051
target_unlabeled_F4_full_mixed,target_bAcc,full_LORO,SRC,656,640,10.0,79,87,5,19195338.672982253
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTR,level-0|ERM,1288,8,1.0,44,52,5,2812332.9867103696
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTR,level-0|OACI,976,320,10.0,44,52,5,2899623.5702984408
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTR,level-0|SRC,976,320,1.0,44,52,5,2753571.1630103616
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTR,level-1|ERM,1288,8,1.0,44,52,5,2812332.986711384
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTR,level-1|OACI,976,320,10.0,44,52,5,2931679.3895461997
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTR,level-1|SRC,976,320,10.0,44,52,5,2711324.740162916
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTR,level-0|ERM,1288,8,10.0,79,87,5,24152872.52430695
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTR,level-0|OACI,976,320,10.0,79,87,5,26976043.014148492
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTR,level-0|SRC,976,320,10.0,79,87,5,25294460.809626207
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTR,level-1|ERM,1288,8,10.0,79,87,5,24152872.523499526
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTR,level-1|OACI,976,320,1.0,79,87,5,28494678.41309284
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTR,level-1|SRC,976,320,100.0,79,87,5,19332776.08885876
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,1,1134,162,0.01,46,52,2,3228669.5713650933
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,2,1134,162,0.01,46,52,2,3223181.877064117
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,3,1134,162,0.01,46,52,2,3150603.5626008767
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,5,1134,162,0.01,46,52,2,3294802.564737072
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,6,1134,162,0.01,46,52,2,3237936.710932114
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,7,1134,162,0.01,46,52,2,3191213.2610828294
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,8,1134,162,0.01,46,52,2,3290990.124546013
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,9,1134,162,0.01,46,52,2,3334834.1787092704
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,1,1134,162,0.1,81,87,2,33839277.05188521
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,2,1134,162,0.1,81,87,2,31929395.651275035
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,3,1134,162,0.01,81,87,2,28777693.49038353
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,5,1134,162,0.1,81,87,2,29612184.680702858
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,6,1134,162,0.1,81,87,2,24601894.76080665
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,7,1134,162,0.1,81,87,2,29313938.18719144
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,8,1134,162,0.1,81,87,2,28677056.538026836
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,9,1134,162,0.1,81,87,2,29738392.513756525
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LORO,ERM,1280,16,0.01,44,52,5,2812332.986690576
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LORO,OACI,656,640,0.01,44,52,5,2991459.8219171274
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LORO,SRC,656,640,0.01,44,52,5,2740295.373083419
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LORO,ERM,1280,16,0.01,79,87,5,24152872.524482064
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LORO,OACI,656,640,0.1,79,87,5,39144794.48250051
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LORO,SRC,656,640,0.01,79,87,5,19195338.672982253
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTR,level-0|ERM,1288,8,0.01,44,52,5,2812332.9867103696
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTR,level-0|OACI,976,320,0.01,44,52,5,2899623.5702984408
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTR,level-0|SRC,976,320,0.01,44,52,5,2753571.1630103616
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTR,level-1|ERM,1288,8,0.01,44,52,5,2812332.986711384
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTR,level-1|OACI,976,320,0.01,44,52,5,2931679.3895461997
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTR,level-1|SRC,976,320,0.01,44,52,5,2711324.740162916
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTR,level-0|ERM,1288,8,0.01,79,87,5,24152872.52430695
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTR,level-0|OACI,976,320,0.1,79,87,5,26976043.014148492
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTR,level-0|SRC,976,320,0.01,79,87,5,25294460.809626207
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTR,level-1|ERM,1288,8,0.01,79,87,5,24152872.523499526
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTR,level-1|OACI,976,320,0.01,79,87,5,28494678.41309284
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTR,level-1|SRC,976,320,0.1,79,87,5,19332776.08885876
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,1,1134,162,0.1,46,52,2,3228669.5713650933
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,2,1134,162,0.1,46,52,2,3223181.877064117
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,3,1134,162,0.1,46,52,2,3150603.5626008767
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,5,1134,162,0.1,46,52,2,3294802.564737072
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,6,1134,162,0.1,46,52,2,3237936.710932114
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,7,1134,162,0.1,46,52,2,3191213.2610828294
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,8,1134,162,0.1,46,52,2,3290990.124546013
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,9,1134,162,0.1,46,52,2,3334834.1787092704
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,1,1134,162,0.1,81,87,2,33839277.05188521
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,2,1134,162,0.1,81,87,2,31929395.651275035
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,3,1134,162,0.1,81,87,2,28777693.49038353
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,5,1134,162,0.1,81,87,2,29612184.680702858
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,6,1134,162,0.1,81,87,2,24601894.76080665
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,7,1134,162,0.1,81,87,2,29313938.18719144
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,8,1134,162,0.1,81,87,2,28677056.538026836
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,9,1134,162,0.1,81,87,2,29738392.513756525
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LORO,ERM,1280,16,0.1,44,52,5,2812332.986690576
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LORO,OACI,656,640,0.1,44,52,5,2991459.8219171274
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LORO,SRC,656,640,0.1,44,52,5,2740295.373083419
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LORO,ERM,1280,16,0.1,79,87,5,24152872.524482064
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LORO,OACI,656,640,0.1,79,87,5,39144794.48250051
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LORO,SRC,656,640,1.0,79,87,5,19195338.672982253
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTR,level-0|ERM,1288,8,0.1,44,52,5,2812332.9867103696
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTR,level-0|OACI,976,320,0.1,44,52,5,2899623.5702984408
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTR,level-0|SRC,976,320,0.1,44,52,5,2753571.1630103616
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTR,level-1|ERM,1288,8,0.1,44,52,5,2812332.986711384
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTR,level-1|OACI,976,320,0.1,44,52,5,2931679.3895461997
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTR,level-1|SRC,976,320,0.1,44,52,5,2711324.740162916
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTR,level-0|ERM,1288,8,0.1,79,87,5,24152872.52430695
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTR,level-0|OACI,976,320,0.1,79,87,5,26976043.014148492
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTR,level-0|SRC,976,320,0.1,79,87,5,25294460.809626207
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTR,level-1|ERM,1288,8,0.1,79,87,5,24152872.523499526
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTR,level-1|OACI,976,320,0.1,79,87,5,28494678.41309284
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTR,level-1|SRC,976,320,1.0,79,87,5,19332776.08885876
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,1,1134,162,10.0,46,52,2,3228669.5713650933
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,2,1134,162,1.0,46,52,2,3223181.877064117
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,3,1134,162,10.0,46,52,2,3150603.5626008767
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,5,1134,162,10.0,46,52,2,3294802.564737072
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,6,1134,162,10.0,46,52,2,3237936.710932114
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,7,1134,162,1.0,46,52,2,3191213.2610828294
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,8,1134,162,1.0,46,52,2,3290990.124546013
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,9,1134,162,10.0,46,52,2,3334834.1787092704
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,1,1134,162,1.0,81,87,2,33839277.05188521
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,2,1134,162,10.0,81,87,2,31929395.651275035
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,3,1134,162,10.0,81,87,2,28777693.49038353
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,5,1134,162,10.0,81,87,2,29612184.680702858
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,6,1134,162,10.0,81,87,2,24601894.76080665
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,7,1134,162,10.0,81,87,2,29313938.18719144
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,8,1134,162,10.0,81,87,2,28677056.538026836
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,9,1134,162,10.0,81,87,2,29738392.513756525
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LORO,ERM,1280,16,10.0,44,52,5,2812332.986690576
