unit_id,new_variable_role,instrumentation_stage,stage_ordinal,checkpoint_id,checkpoint_hash,target_id,seed,level,regime,trajectory_id,candidate_order,pt_path_hash,sidecar_path_hash,target_outcome_used_for_role_or_sampling,z_Wz_generated_in_C74
c74u_d65c0f3588bfdc91,T3_HO_new_variable_holdout,T3_HO_holdout,185,816318d9ca713628d8264c64557b1942386d981bd87da84041c315a058010104,a03e5e2a6e165e9e02c50d94455144f152b9c98783f1d215042d5a6b114f5eab,2,2,1,S0_full_support,2|2|1|S0_full_support,22,3e66ea3b0eee01191fa69494c1884d0f46d9315c9f7f5a2d5a3a758c2ba67067,ab859ac43d2fe2b5dcc48b5d675a2f3a86e1f9b063a0924073c54fe3fb98b39c,0,0
c74u_c22a375b914a1fb7,T3_HO_new_variable_holdout,T3_HO_holdout,186,8252d34ad8e31fbfe81211fa8a53217f276ac5cf766e3f4b06154d34113894e5,36bf1a030f79be391c93f1fdc7f4efb0d0e74df58ced6a17cc771ba9088473a6,2,0,1,S0_full_support,0|2|1|S0_full_support,14,08582beb6da892b3438982b21e46a48e291e1cda99ed64e55b2ac8797e749222,1a1e6f6e5a270856fd239c03ca79fa3235df2066ce2ae3f3e694669e6bbb03cf,0,0
c74u_857c62cc0409b443,T3_HO_new_variable_holdout,T3_HO_holdout,187,864d1a8b93a2ec08ba4d7898324d5660954e2b73ff0a7c70874b77866376b189,f0b8bd73f40a6054b97ad4f5b95e65f759808ae8b4b2060fe7c224ec1a8318ff,2,2,1,S0_full_support,2|2|1|S0_full_support,7,aa9b212b755307af4a83eaa00cbce457e382d7c697bc967a87a64dafd79dd60f,0db6c4ef73f8cdd63d2d20f4fd25add9da6ce3f591477072bb51c5b898879846,0,0
c74u_d4e00c9680ac3bcc,T3_HO_new_variable_holdout,T3_HO_holdout,188,87c4b7d15382f6fb76ef750787cf30311c46aa51b2a3b6487c6063e75c307d74,5a5b5cb0ffbbce261f7709c06e0a8cdfb1454975ffc3345bbd8c5e09e3909c56,2,1,1,S0_full_support,1|2|1|S0_full_support,16,398a665e4f3ff3357309fd757311bc661850b2114d76ca92586d9babe56b8311,c8777719e2c72dc61b0f11fe8eb9a2cb1eff362af162d9ad83577a197da9366c,0,0
c74u_35ab4c45c4a41a5b,T3_HO_new_variable_holdout,T3_HO_holdout,189,8a660a3740c69b3a48f544897ae718f4a2dc3065902a02830fb5631a3ebd6451,c5be4da0582942bcb28a2976a76537aa715cf4cd6b5382cc9e82dfe74a7cbb35,2,2,1,S0_full_support,2|2|1|S0_full_support,9,8ec326b263906b906cbc8a1e4ff3f0794bd7bf4e965dfe257906766597ef354d,bd74bd71baf025e11cff7e4b4158a82fb85053b3b3c95a7a8d4aa421b682c84a,0,0
c74u_052410f5e3c5910a,T3_HO_new_variable_holdout,T3_HO_holdout,190,8af17f6fc52f67d61b2d5aef625df8a35887cbc1e100ed927d37efdcd424bfe5,2c29badeb5ffe87387ec4e44374ffbfa0ba26bb7f31fea5462b626215ff2c9ca,2,2,0,S0_full_support,2|2|0|S0_full_support,8,b164262c0065458065b7b8a23bb5062b274fd3737677906c728f60a35db2967b,377ad869587a94539b23de2d4bc08f0576f08a861f55fe63efcd17e60422dcf5,0,0
c74u_8bbeb13cb44e4aa2,T3_HO_new_variable_holdout,T3_HO_holdout,191,8e07560a789f6676a0a0567ba2935cf78fe8619f742f08f32f7c687db003bfb9,7b25b28f0962acf6de8c34a7da0be75c81504e32310ecea29b8a898d146540a0,2,0,1,S0_full_support,0|2|1|S0_full_support,21,e70fa4a0bc3e182e637aa809d3ff8545f64348b5e5efc4ad7d18bc7bf556ac01,5f4d51721eb1ba17660ce1e352798b69f6064134f5f76107f6671abfafb5216f,0,0
c74u_340ca316e4689f1a,T3_HO_new_variable_holdout,T3_HO_holdout,192,9288ddd15f42dc0aba9d5d038b57bc64df1473624ae2f665dc407ab7cab2e326,879874a0fd98c72df1f7d5da948f6e377bc335ea2a1da711dddc353b957dcf82,2,2,0,S0_full_support,2|2|0|S0_full_support,10,8a7e3009977aa28759ee24134308d5acc79fa68e3aae48b196f9dcec4dcbf034,9aaff227915828a8d2ffd8b46147c1c0eb96b9cdcee41aa88c7663c14b17def7,0,0
c74u_906e47463a505ab2,T3_HO_new_variable_holdout,T3_HO_holdout,193,94b14b494fe5e4256433372fc12e1e95b739bb5bf3b7837edd9f862beaf207d4,b1556dee5974af4eeeb057543ad29caf6affca90cc1cdebaf5ae4759469723b9,2,0,0,S0_full_support,0|2|0|S0_full_support,23,26492923765a080f5fecf2f89271f576433f74eae6c5d389357abaaa4bcd6f10,64aebfb7a278bab7743c0147a8b11d5a64948ed0bfebdf1cdf21197d53720b1d,0,0
c74u_ffa7d601b9771a8f,T3_HO_new_variable_holdout,T3_HO_holdout,194,95622ac06b9020f86a74a6ec9f1ff7b70309330bd50dc33ac9ef5992e03b4287,489fcacbcc9d6fc85f70e5e69dd59af00afcfa8bf3466619801da38469b9b6a1,2,0,0,S0_full_support,0|2|0|S0_full_support,10,fd67e2f08cd4669bb40ec7e285906aa03b1bd0e958cf7725810f490455442f64,fec744b5d8e4bee07b2b1a34c384da10b617a07e186d04773b5b2b17a6615b4d,0,0
c74u_dd432c9f1e982890,T3_HO_new_variable_holdout,T3_HO_holdout,195,9db080f4ddb6fd3f0f423d66c310d22f152b5d8ec3f80962748cd8e293cbcf1d,f146211a443e9142731725dd0ba30ac046ab8e0854bc35694444b1bc47dc9883,2,2,1,S0_full_support,2|2|1|S0_full_support,18,5be2c242d54d9455d8c4654733ac584aeba21dcfc36025da25cf31462a0ac985,41857ec8dd1f4350178d2e24c2df05d4c7eb7d9eaf5c1d4c7ebe386e6fa93fb5,0,0
c74u_ae15a73e7107406d,T3_HO_new_variable_holdout,T3_HO_holdout,196,9ef3d5ea4dc5b4ec88f7c121574ddebc58e59923a858ace511828c6e41baa600,383aa4f356b05493c5308c4a85a90a870bdee93db8d677eba5f8dedbb1a1de1c,2,2,1,S0_full_support,2|2|1|S0_full_support,14,0c797376b9ee4287071071accccbfafb4653b79faec1bc2e0c25257489fd3894,0d4448072e1d4801dc57a5323ed7d6aba2b2b5c95bf94f56d6a16faf69aec618,0,0
c74u_bbec3e1e8e574a36,T3_HO_new_variable_holdout,T3_HO_holdout,197,a50b42a74e4b757cd5c74c3264d9b48dfe94a172f1981f71ac1fffcc0880b552,c10692cc76b48d9acf6b4dfcbe44e44e9c2cbc159f192b0f668618ad041b2aff,2,1,1,S0_full_support,1|2|1|S0_full_support,25,d53bac54262b46d87b12e063ac322f0dd6827dfe8862d54e8192214dd35802ef,0cb4c9abf1f6b43ed0523b95892233c12cdd6655b84eb693c4d40e8246dda737,0,0
c74u_1a616e6b767b5a0f,T3_HO_new_variable_holdout,T3_HO_holdout,198,a64f164683c585d055d0cfb0f9369510efca6730800f58464fdc521ea5da02eb,c6c4e4c6c97dfe701e6e88bcaf1b653533cca067c0946bcd999da7c9c42a3b84,2,0,1,S0_full_support,0|2|1|S0_full_support,25,9d8a97100f39fe20230e1adffaf9a9cb1b19dd2647c3b7befbacf8c56202bff1,60bc07b81a7378f1686acedff02d4b83e5bd900cb50f8800c9c10dc816d54366,0,0
c74u_15729a620aab4845,T3_HO_new_variable_holdout,T3_HO_holdout,199,a65b7d415ebc27e51ad123dcb988ba7b73343f4006119303371d3998ddd1b06c,381a1fac85fbc27a8a9670cf918c663a031bf515cab29fa703586ed45e648d6f,2,1,0,S0_full_support,1|2|0|S0_full_support,19,4a90f5f90f79fe319e89a6c4a01fd6b1945daa4b87fb79e2a47140b147ef338b,8badcf245e8f3e70a3e45702bb635dda9a8903ecffca683e82547afe1b37172b,0,0
c74u_b7d3a93ceb3578bc,T3_HO_new_variable_holdout,T3_HO_holdout,200,a7cbd365fe60d062bf12a83bbf4942269335d0090f56813c089d0adff10b6bf4,d85183be1c344f737586d774b2dc43b8fb8bca87474b3939c0af0de9fcfe0c25,2,1,0,S0_full_support,1|2|0|S0_full_support,9,019cc87c3df9318efb443e7067723c69558742111a3e32328dbaf34942f3c4c4,07601e450e8751c07d9c929d355d7efc7c55937f34d2cc7ad852c578ab09c033,0,0
c74u_c5a2bf6588bded8b,T3_HO_new_variable_holdout,T3_HO_holdout,201,a98d14f8aa7ff20d308f81417feb47ede16384c00e6a01c244a4cf9f3a750f85,78128fd7e1fa25a0008f7fd521b092202e6fdd4355c5065307231eaac4a6007e,2,2,0,S0_full_support,2|2|0|S0_full_support,23,cad10e14b21a0f0066741bf6e676a33e4bd60766bd74a63557e6ad83778ddc76,60a4bdc8f04e6329a149d9ae1bb781d36e4649c74a7d5144649595456853128c,0,0
c74u_db9a342e5e249f85,T3_HO_new_variable_holdout,T3_HO_holdout,202,aa2942537e106afd5a3c8e49d6151384a854e6dcf7feac76489ca97c00da55cc,30ebfbac493c66418f7e1fbdbe813be0e2b1c32ee373b3e2cea6253decf1a5a0,2,1,1,S0_full_support,1|2|1|S0_full_support,10,db420660e0a0d1bfa45c0f017fdbfe8917a03352b7078b31417c4c91ced1e2e4,b42ea4c5d55e85fbf2936c3a37d6df232ef172bcf45565c3e95ca5740f491f02,0,0
c74u_a660838b65ed5f6b,T3_HO_new_variable_holdout,T3_HO_holdout,203,aa4662d8ea159ba275da67ff86339b36610136dbf91fa415e0b5a134da45a9fc,4186d91498d83ea053e37ad51fd37d9fb5f2eb191120a9c3caca207b7908341c,2,2,0,S0_full_support,2|2|0|S0_full_support,11,c88629477225ba4c16960bf22bb4aaecb48163c8c242fdc11ed9e29dab141c99,e55d3bb9d3ab5bf123e9eb0b1ddcc2a8e1e1a9c88efb25b72f838522aea66752,0,0
c74u_7d428227ac55320e,T3_HO_new_variable_holdout,T3_HO_holdout,204,aa935db2d47eb3e274b6fc0dcc0fb6e838ded875487e3c09d0758ed621203d7f,dc4910de32c94b0f620fdde82d47d2c9e610feedb05e81e24e9252ead03452d8,2,0,1,S0_full_support,0|2|1|S0_full_support,4,9274497bc2cf317ba763a429854ae1710dbe4c436813563b47f38847fb68d10f,845ea27e8488eaedc47b68d71361e9d02dbaa9872fc575e0635f5c579a78ffd7,0,0
c74u_4ba92870a3b1f40a,T3_HO_new_variable_holdout,T3_HO_holdout,205,afcd36d6ded31d27bd55eaddcd3bb7457e64c0ad4ea77cdd28402746a05dd4bc,8638889996ccdccf0247e524cc141e8571d88dc4a81bd5d6f2e3b5a687fc7cdd,2,0,0,S0_full_support,0|2|0|S0_full_support,15,6b15a4a75f4d02b4f23429a114d2a495c6eab77b8b26a0f63f81c9a87e687584,2d1623d21e71ff954eacc9d18ad02e92353ac9ef0b678b18f5a966c17a08ba99,0,0
c74u_a1c3357ecb6806b3,T3_HO_new_variable_holdout,T3_HO_holdout,206,b12df3a82db70cf42de1020aebeb43a58194e21d56bd2cab60e6c8ea8a1e5422,2eda758653c0f9d25937286d15cb1f4d9f055eb567e72d275f490cf9706ff75e,2,2,1,S0_full_support,2|2|1|S0_full_support,6,a7488de70037a2a7de076aee00a5aacf599d0a9db50c7537a18b5c29c1bb8dab,e2ecf141016355a26383ae748c3d4964cf1a4ebd282f9b69aca2e808188f65ee,0,0
c74u_d3b78be7633259f0,T3_HO_new_variable_holdout,T3_HO_holdout,207,b256024164a3598aad7159e59114c47fab5d07d8a42da5f873c536518537eec0,54311b41a46b7191a0da218f6090bb83420fb7ed62c405b284d7511d1b188857,2,0,1,S0_full_support,0|2|1|S0_full_support,11,e7ea6cff2e1f1a53fe43ee7737d3f2069e10acbed1253af6d9a1d01aeea46dff,b865a870b8cd91e76370b2e3700c526451ff673a232f357c83c22ccbaa34005d,0,0
c74u_32067b0d1a74c958,T3_HO_new_variable_holdout,T3_HO_holdout,208,b277c7e1a04e022e7c18bf5ac7c01db9c8a29ee905c898aa81655339031da5da,66aa2a52a7b2928b73c830d21e835bec65b2dfba1a62b8c594cfe0cdd8476ebe,2,2,0,S0_full_support,2|2|0|S0_full_support,5,cfedaa36ed5ed5f3490058e75efed76571b8fd73d6e4c1869ab82e92468185d7,a3fb2be5c2d94dedafd0481813ec02393e6542333d3f49d26b58de65efda5b3e,0,0
c74u_7de3d5b9b8764468,T3_HO_new_variable_holdout,T3_HO_holdout,209,b279a869cad1496be37ee1733cecefb459e2cd11f94192c8b521ea60a04795f5,545cc6e77e82cae6de5b0c9e1e222ba7468721ae6661c4d52136ce4087063d18,2,2,1,S0_full_support,2|2|1|S0_full_support,16,65c25020beb1371b3303a1075df4197adb9b1626c9a884dbdafb6bf3b090e43a,94e4f25a946aa8f1efff0ae85490777907295b8eb1dd7a3b84f39748d757a467,0,0
c74u_8d4cb17d04669b43,T3_HO_new_variable_holdout,T3_HO_holdout,210,b2d4077a212e90c295f53e5ce374d7c71c086daf5dbca1c71ee8c1d9a47c4683,fdf9526b71f884866204f2faf3e9c3280adfbebc211353a1c47cc0df7927d3f5,2,0,0,S0_full_support,0|2|0|S0_full_support,13,888671eea6c8b85e2ba5b6ff3c9ac2b2aead8023d581286c58cd01a27287d4b7,70619d09623c5f7179c2d87dfbc9c227dd9d52728abc7c192c12d0ddd68e46ca,0,0
c74u_031de1a25bfb08ea,T3_HO_new_variable_holdout,T3_HO_holdout,211,b342d9cb082554f40b46834163813974e4b0b52c0abeea86f78ec86839ca1f42,41822e3772d97cade2967e9a8d6987e6f10b3ccdce07199fe99d8e0d32f2e10d,2,1,1,S0_full_support,1|2|1|S0_full_support,5,80b3c9837eee6ae228ef6bd135a5c9b85e1b8e91ec30589649a1dc0cddb79179,ce17b52c9e42786afa186847a16663cf7d390b93ed76fe9be691b958aa064f7e,0,0
c74u_b8359ca0955bc914,T3_HO_new_variable_holdout,T3_HO_holdout,212,b45fcf262875b657af65823cfd66ee1dbbe6e2aee8e9abd3813aafe33c362f18,885c78cd93b6eec0914d6be11e2316066007e8645dc99d62bfdbc9927fd9d50b,2,0,0,S0_full_support,0|2|0|S0_full_support,21,a8de36a29e0cbfb90842b379adfa979295d8783ebeb538cb043f955ae1ede317,134e6dac3ba5d66be12f82ba7e7ccb107f4714a4311b8de30bce19e9595fc565,0,0
c74u_edd2fc89353ddc3c,T3_HO_new_variable_holdout,T3_HO_holdout,213,b4706112a68f4e4394b61b4eaee9e9d7756bfef14018d5628a36444a3ae07796,226520cde0c9563f17a2d415b8c2e8f2ec2b6bcf7555f71467dd365d0df2185c,2,0,1,S0_full_support,0|2|1|S0_full_support,15,4c6c1944e92e154c186a3991d4104ee841b6a529229d9ad6df73b6e02dfe9f6a,885f705ec24828bf25178c8b3ca230e1cc2c3694ad5086c2fbbf35e976e948cf,0,0
c74u_6c7ffea746778ef3,T3_HO_new_variable_holdout,T3_HO_holdout,214,b5c6559c2154c4a8ddf7d676a399f355671cf79b1969ac4838442947c5b0407d,5b6139a9bdbc8bcde5215da7303bf603e329943480f28df983d4a74d723caed2,2,1,1,S0_full_support,1|2|1|S0_full_support,7,746b0e04e3cff7791a857f535c419fa2a222fefa58e6d7e8a02684f995ef57b7,953a804d0db7700a01be884267740956a18f7f97db6ad29e31e42214fdc37011,0,0
c74u_6ad89339f52be75a,T3_HO_new_variable_holdout,T3_HO_holdout,215,ba38dbba58daa08a45300dd3b88af676eeba7b904f798131000c8b7caa88f878,9b5785ed029e83ea0838578fe5d81964d9c52e6d1b0b7bed17861c3b96ff90ea,2,1,1,S0_full_support,1|2|1|S0_full_support,9,fa59e03d2006aeb08a4883c9c57cfbab93959443c752fd93eb2e64652649a200,100dd78e0f5edef33bb9d5a752ac45dfb034c970acfff0eede36bba7d300c2c8,0,0
c74u_e9c9fd7540d5f349,T3_HO_new_variable_holdout,T3_HO_holdout,216,bd01737e8c8e759c0d463e9bb74d25f0ee14d89d4edbe223aca700dda1a3a3c2,c0bb5e9f791d3401cfa1259f7c20ad07093f36ae39de41d0ed9f1d5590f8e5eb,2,2,1,S0_full_support,2|2|1|S0_full_support,13,29bcab524ed877478cd280f77d4a3a74237931ca4b5f639b4fcf1c9ee2ddcd8a,53ae84f2473982dcc4fc280a218e24733878b0b4e3d7a47ba3b20437b6e85ad6,0,0
c74u_0c56d61dc38ecaba,T3_HO_new_variable_holdout,T3_HO_holdout,217,bd31daf6ae97827dbe13b3a78bc0cbdd8440d412f9c1a807ad9dd83af53b1152,63c880898331f440ba675e975480b1cdbf320fbaba5482c682f23890c9f7abf8,2,2,0,S0_full_support,2|2|0|S0_full_support,17,a049bc7f1b2b86a4d323e00d7373041c59bb2313b13f20074c7daa70f56074eb,5ad3a8e0facb6628216aabe85bba5b1607ce2c813095089f3335bf5cca206a8c,0,0
c74u_5ccb88321664c275,T3_HO_new_variable_holdout,T3_HO_holdout,218,bfb9f9857b33a75cc519778e1bbdfb4c149374c9bc69c1ddb7f0c92af7c3f555,d6055735cb4b4bae6b732508eff2cbed47a282a3014756bce27f8df0e213bbd1,2,2,0,S0_full_support,2|2|0|S0_full_support,13,6d0fb62b3ae943f4614a961119188298db3239297b7efa8f33e0d150117a92fe,f07d7f3c4bc57ca4033c5563dfc5ce8190b24f7e5cc2b5ba2e2e00e08fee38ff,0,0
c74u_20e66b89188433f9,T3_HO_new_variable_holdout,T3_HO_holdout,219,c15280cdeae5f7026039d9ee48079b7d33f1ba93a4909c8b3d6766da61fdc2a0,c1368035b8cacb403da4a891f9f45f7d4be60ff2ebef25ec6cf3041d78ada6c5,2,0,1,S0_full_support,0|2|1|S0_full_support,23,ae6aaae357165b3f0732d2dfbfaa1b3a47ebc1bb1578c0124060137f57645fa0,b4a504df5b6750037133907e1adf5f15c445bd88272427a6d10f8018530b1f02,0,0
c74u_1e738de61117be9e,T3_HO_new_variable_holdout,T3_HO_holdout,220,c58540c3c5f86e194b4c746f5d93cff5a277c7ffa966e4726a961be2ddcbc742,cd7dfe379382e47482ac2e7578a5e4ac1d80caec47852420bf46ec51f6aead1d,2,0,0,S0_full_support,0|2|0|S0_full_support,7,366f0802d1a97bd7ebe3142c3faffbb179f6f3e00eabe4f44bb503252e576f12,9e72c5739bcf9e5617034cb2fae2d3ff816e35d897822ab856ffee93bc4a4c96,0,0
c74u_d4fdd705a38d0f90,T3_HO_new_variable_holdout,T3_HO_holdout,221,c7a8b16722dbfd6e258276f26e9b5459e2aa9a89e182f344b96ff4f63cb33bea,a411d5c760b29ee6f547ccfc547e090fbac31faf3e1a12536f61c3fe252754b1,2,2,1,S0_full_support,2|2|1|S0_full_support,5,edb5578f35611c6e8e97d3215a0939835e80b79d80098c1586093f48fc8a5f17,031b42f2c05c90a0fe9582e210313bc74d31537163dd0867097b7431cce219fe,0,0
c74u_dac7633f193a4d6c,T3_HO_new_variable_holdout,T3_HO_holdout,222,c8511dbeb5a65ab2b93bfd71eefd26365f966def662b454eea0440f1d5f27bec,78be19f422e41d94c0b58757ab408900a5d5e59571786806dded6a5a1547483f,2,0,1,S0_full_support,0|2|1|S0_full_support,9,b6d31c96d6a4a1d7d1e42baaea88f6536a429a22c28812466096a25fc2e1ef4e,5b31c7c7d8efbc1d48f435d7ab66b67080bc10ab0e8ac285c4b086678b658c63,0,0
c74u_8f426794e3fa23c9,T3_HO_new_variable_holdout,T3_HO_holdout,223,cb4cdb62a889ca378cf7303d1a17e410b1d5015eb98ef5118a82fbce35fe077c,15520668f6a468ad023e81d3ba5c00c8baf81d977bf18b9cddfe078f2423bd3a,2,2,1,S0_full_support,2|2|1|S0_full_support,10,645c68baeae00e0939653d08f8f9dcb0f31aa6f327af4f1f9e655b654ca54644,8dad62e3e3e1f0afa8e8d23772f136a2c9967c12a8952104545012ab4e0592cb,0,0
c74u_afedbf11917347c9,T3_HO_new_variable_holdout,T3_HO_holdout,224,cb962895d6390ac13fa320b8e0977b941e271dff7f3d88a13775612b0695e6eb,5e68e83e8775baa616ac2a7938f82ec13458dd919dce2016b5c5edce76f92756,2,2,1,S0_full_support,2|2|1|S0_full_support,29,f68246e70cff9f7cf2a850b602a4ab4c6f1339ae67257b7056193556ebb64bd1,ff59671f6eff3220556404a85f7d7e1ef71e9712013127f999dc90be00071f3a,0,0
c74u_8ce81810cabdcd24,T3_HO_new_variable_holdout,T3_HO_holdout,225,cda042f0603e4678a5e83938e47201c4fbefe6ddb25858bfcd3ecbb099a2f3c8,2f67370b528d23e214ce2c0d017c368187fe313917b44112b4cb008bd64d986a,2,0,1,S0_full_support,0|2|1|S0_full_support,26,a89ffe9dff6c15c1dc9523e99aeab3e60377c2f9b1c7bdd46705966f81ada7a2,af818ebb32dc78deda3935c3916344c598a41f7316a8e1101b5c45ea2e01e9d5,0,0
c74u_1b56576088de28d0,T3_HO_new_variable_holdout,T3_HO_holdout,226,ce16c7b183cf5d90f6516303742e3fa0721975fb9be7a978051dbb18fd12b38a,119d4b6edd414cc05b0838d3869603d2454acb64db94cc6fa1ecc5ef0b16b8bb,2,1,0,S0_full_support,1|2|0|S0_full_support,10,ad18d92337904069a7b5fda657d583162f952c7f5119cd3cc21fb71d1c828aab,d58707b9f53dab0ed26ce615308e9d72d30430de6b4610f9957df3a38926eae3,0,0
c74u_08ceed1ca2e5355f,T3_HO_new_variable_holdout,T3_HO_holdout,227,cfda7bc5d00508472e8126f5a2f4aacc343ab2539c0068a780c2d6e05fbf36bd,3f148685b326f47f59a2d93dc1a8121bc219241f00644fc547ee92915673d493,2,2,1,S0_full_support,2|2|1|S0_full_support,32,4448cc42b26f596560bfaf7aa507f4c8dd243a59f19b1c4d15313326a6cf57b4,b1909e9d0f7e5f6ad856d165615cb533ff38323f89d8268d847ae3fe418e599e,0,0
c74u_bdafbd5f3ea9e2d8,T3_HO_new_variable_holdout,T3_HO_holdout,228,d2ce9acf660d33508f77afad58f0db778cbc6a1e505d08ad7ea3ff1bf4f218ea,c7cdf30a0f11867e344acb5bbde3264bc6c0e0d68266446ddb45c63d46bc815d,2,2,1,S0_full_support,2|2|1|S0_full_support,11,f457e9ffa7fc127b6562d91d57b5bb6264ade761ff52663fdaee310a433bef99,16f7e8c232857495f016da89452b9def28c922266310700ef51ffb297485af7a,0,0
c74u_613d44146a4441c2,T3_HO_new_variable_holdout,T3_HO_holdout,229,d6adbbb0ba7564169865d0997162f04fb0fc874f7d7f95484d8c681ee1a7b985,daea025830027da65dbf6c06a72eefd12fe2b8a14c6ef8ae090620f0af4abac1,2,1,0,S0_full_support,1|2|0|S0_full_support,14,18342b3a4af4bd3153a2dfe52e9165567b4a37c970e53c3badbdd7bae6b6f0b6,c9e59d76be0398cb33e3a380b462e57644b848f6a86b505aa461f6dc60e505a0,0,0
c74u_b0fa6e8aa6d0cc7e,T3_HO_new_variable_holdout,T3_HO_holdout,230,db1b7632e52e453080c434ecd212791220805b2b4c0c102b5b8412471d5f0a6b,f970aac740fc3180c33136a1ba2d817f1643115d40ddde908a9b0d4f12a70bff,2,2,0,S0_full_support,2|2|0|S0_full_support,21,08ec923e22f8589adcc51eb6a4ed80ab188bfd0980346d086796db149ff4c00c,01e32b61f9782eb250fbb26159f24fa26685eb7829d4a72ea3ec45967ca87605,0,0
c74u_458c05d0fc7322e7,T3_HO_new_variable_holdout,T3_HO_holdout,231,db91944ae202af0107a23002d469cc2ad758577b512593bfa049e2dcb786105e,e21c10854e58abbecad4528a90d45b8212592fa7e30c2c4bc2c6c5bc8e4e11aa,2,2,1,S0_full_support,2|2|1|S0_full_support,20,89546076285253f570d69495ab93edae4c11645a1a625e8690e3c4c12ec461dd,08f5fe1fc7b46396b2857f972bf2124fc2495344e219a57a4ed8035fd5985183,0,0
c74u_ed28a8f472a4a8a3,T3_HO_new_variable_holdout,T3_HO_holdout,232,dbdaa9fb54cc17025750f4b2856c3aab8f7eb7f920083d6ba79b60e4c5863046,8ba209931d56a85105767636c37448520450fcd2b66358fa3a8ee38d158f6243,2,0,0,S0_full_support,0|2|0|S0_full_support,12,569f64e3da777a0169412f7f0d7886d625b93de91f67444b6054ab8f1bb4fc89,f547b5b88aaefa069767ddc1a08d8be73857f83e743a54337b1e645d59340b18,0,0
c74u_5973d0c7a2f3e663,T3_HO_new_variable_holdout,T3_HO_holdout,233,dc1a69cd04dbd64a03b1fe2832304ed5e437e3c914cae4d10539611a614eaa91,7ebe25ae10de318426947a2246e4920a86c90add9e9b43309fcb63b012d44b50,2,0,1,S0_full_support,0|2|1|S0_full_support,24,536f00b443c0d58bbbb5e787b831cacd621b96f101a97164bdf8cdcf38f417c7,bfd3249f4f6153f36e4f92f37e1b918b754f61f93cc10bc5dec1eadf35711fad,0,0
c74u_8ce1628a400fdc8f,T3_HO_new_variable_holdout,T3_HO_holdout,234,dc1bca6e5cc1cedc4770c61f64559426df437ccb628ebe022aac735fe30f5340,1da70fa47fba8ebff1b8e9b4745caafca0192b9ec7384d1450daec9a03823940,2,2,1,S0_full_support,2|2|1|S0_full_support,4,c49bc2b03d12c503b904fa68d11da700093d3274baf205ce981824ef80f35b58,4ae4e6920449202e2ba8f7122329e62ea070615bc7917a61e3038a84f9cb7f30,0,0
c74u_d81781b7ab2d5da0,T3_HO_new_variable_holdout,T3_HO_holdout,235,dd8f006a3c02473647e9d6bb2399968da1ce4340421e008da51cb30ae967aa3a,d32621ad0c7425cc95d1c19df26320355677162986c00f675aa1654fe18c33ab,2,0,0,S0_full_support,0|2|0|S0_full_support,9,7fa50cc23e17a1c3a0adce9f56e31d87fda2854a93621e03d91fa74551a0fb26,407d8fb6f8b852fe8b4b08ffe19ca2f64699cd633db9e7906788fdd0088041ea,0,0
c74u_fd32148902b9e229,T3_HO_new_variable_holdout,T3_HO_holdout,236,de172d1401db5b8736aa9fb1c86efff9d8ec797e99efc1044f01ea5874dd14a3,00276b95a7664ec73361d23a48ebd49e5b3040766c3275609957925ae4a4114d,2,1,0,S0_full_support,1|2|0|S0_full_support,5,02e1ecef0b2383482a4841d9ff41fdc7b8dd6dd7f2cbcde170e8d9d76f45f83f,13f007f8bd041608fe172f41d0c49b085db4efa2dad1e38f247e3056ee0c6d21,0,0
c74u_567280e1303d05a5,T3_HO_new_variable_holdout,T3_HO_holdout,237,dec45e59d549f698a297c59b32921eb423e078539e3982227b389e158eb0df94,a762ba2bc6017b0bd01c16362b29494d253de089f4e6ab9b6b9c0e8ee9ff1126,2,2,0,S0_full_support,2|2|0|S0_full_support,12,5f48d654ed9f2c2a2467b1f38470e773e30290571ac5eb3fa1d9d91833e2df94,4cd7e49fc896d44da59b9b5333fbb60bb1122f0ea9159078944621e9a661a0df,0,0
c74u_371018ea380aeaad,T3_HO_new_variable_holdout,T3_HO_holdout,238,e236c65f885a7920ff5afa7ec3ebe29f645b91a7adf1cfc9bb9576b9b0ca534c,7d28ec126ab5786b6c7257066fa74a27355174d985c596538cf3389b97b899cf,2,2,0,S0_full_support,2|2|0|S0_full_support,22,c4eb25e38b14946f27fc6e036febeff9209f04c118c7f44e9fcae9424028fc0a,fd68c3bf868865336dae8e6f66c49a0287adda86ddf028c4af5384edc36f130c,0,0
c74u_4aa01b98f0232424,T3_HO_new_variable_holdout,T3_HO_holdout,239,e70295b62c2bc125e3859bbf097492ade39af1fc62eae277349901ac4a74f6ab,a56e62bf7eb35576b8e1cd18b9a9d445c50ddf655998464f15525096ce7ead37,2,1,0,S0_full_support,1|2|0|S0_full_support,11,a08fda9cf2ad9a123fd67329158d936a2c9c8fc038f563ab8c5d0b8cee082d95,0af695bb824de218d3ed293654590af5aa7a8d96c782985896bda6745742281f,0,0
c74u_f76d7bad02abb906,T3_HO_new_variable_holdout,T3_HO_holdout,240,ecee6f121695d801184d2ba666bf2ff99a8da53431ba8453a5da43aa7a2279bc,eb2c7a030d5614ead7967cc889475a1e869f51f01e881718bf051fb7447d41ed,2,0,0,S0_full_support,0|2|0|S0_full_support,16,7b8c63e9ea1cf7016fc281a5000d9d400fda41f8f46fec26cae75ffb508f1933,cb43f7b76090a8cc0c65dd9258140fc16304800016aa38c00cac250fd08aa0ed,0,0
