tag,target_subject,target_item_index,target_label_final_scoring_only,prediction_base,prediction_subject_removed
H200_s0,115,4,0,2,2
H200_s0,115,5,0,3,3
H200_s0,115,6,0,1,1
H200_s0,115,7,0,2,2
H200_s0,115,8,0,0,2
H200_s0,115,9,1,5,2
H200_s0,115,10,1,2,2
H200_s0,115,11,1,1,1
H200_s0,115,12,1,4,4
H200_s0,115,13,1,2,2
H200_s0,115,14,1,2,2
H200_s0,115,15,1,6,6
H200_s0,115,16,1,2,2
H200_s0,115,17,1,2,2
H200_s0,115,18,2,2,2
H200_s0,115,19,2,5,3
H200_s0,115,20,2,2,2
H200_s0,115,21,2,2,2
H200_s0,115,22,2,2,2
H200_s0,115,23,2,1,1
H200_s0,115,24,2,2,8
H200_s0,115,25,2,2,2
H200_s0,115,26,2,2,2
H200_s0,115,27,3,2,2
H200_s0,115,28,3,2,2
H200_s0,115,29,3,1,1
H200_s0,115,30,3,6,2
H200_s0,115,31,3,6,6
H200_s0,115,32,3,4,4
H200_s0,115,33,3,3,3
H200_s0,115,34,3,1,1
H200_s0,115,35,3,1,1
H200_s0,115,36,4,2,2
H200_s0,115,37,4,2,2
H200_s0,115,38,4,2,2
H200_s0,115,39,4,1,1
H200_s0,115,40,4,0,0
H200_s0,115,41,4,2,2
H200_s0,115,42,4,2,2
H200_s0,115,43,4,2,2
H200_s0,115,44,4,8,2
H200_s0,115,45,4,3,3
H200_s0,115,46,4,2,2
H200_s0,115,47,4,6,3
H200_s0,115,48,5,6,6
H200_s0,115,49,5,1,1
H200_s0,115,50,5,2,2
H200_s0,115,51,5,1,1
H200_s0,115,52,5,6,6
H200_s0,115,53,5,4,4
H200_s0,115,54,5,1,1
H200_s0,115,55,5,1,1
H200_s0,115,56,5,2,2
H200_s0,115,57,6,4,4
H200_s0,115,58,6,2,2
H200_s0,115,59,6,6,6
H200_s0,115,60,6,0,0
H200_s0,115,61,6,3,3
H200_s0,115,62,6,2,2
H200_s0,115,63,6,2,2
H200_s0,115,64,6,2,2
H200_s0,115,65,6,3,3
H200_s0,115,66,7,2,2
H200_s0,115,67,7,4,4
H200_s0,115,68,7,8,8
H200_s0,115,69,7,7,7
H200_s0,115,70,7,3,4
H200_s0,115,71,7,2,2
H200_s0,115,72,7,1,1
H200_s0,115,73,7,2,2
H200_s0,115,74,7,1,1
H200_s0,115,75,8,1,1
H200_s0,115,76,8,4,4
H200_s0,115,77,8,8,2
H200_s0,115,78,8,4,4
H200_s0,115,79,8,4,4
H200_s0,115,80,8,2,2
H200_s0,115,81,8,6,6
H200_s0,115,82,8,1,1
H200_s0,115,83,8,3,3
H200_s0,116,0,0,7,7
H200_s0,116,1,0,8,8
H200_s0,116,2,0,1,1
H200_s0,116,3,0,4,4
H200_s0,116,4,0,7,7
H200_s0,116,5,0,4,4
H200_s0,116,6,0,8,8
H200_s0,116,7,0,4,4
H200_s0,116,8,0,2,2
H200_s0,116,9,1,4,4
H200_s0,116,10,1,1,1
H200_s0,116,11,1,2,2
H200_s0,116,12,1,2,2
H200_s0,116,13,1,2,2
H200_s0,116,14,1,4,4
H200_s0,116,15,1,2,2
H200_s0,116,16,1,4,4
H200_s0,116,17,1,2,2
H200_s0,116,18,2,2,2
H200_s0,116,19,2,8,8
H200_s0,116,20,2,5,5
H200_s0,116,21,2,4,4
H200_s0,116,22,2,2,2
H200_s0,116,23,2,5,5
H200_s0,116,24,2,4,4
H200_s0,116,25,2,2,2
H200_s0,116,26,2,2,2
H200_s0,116,27,3,7,7
H200_s0,116,28,3,7,4
H200_s0,116,29,3,2,2
H200_s0,116,30,3,8,8
H200_s0,116,31,3,7,7
H200_s0,116,32,3,6,6
H200_s0,116,33,3,5,5
H200_s0,116,34,3,4,4
H200_s0,116,35,3,2,2
H200_s0,116,36,4,4,4
H200_s0,116,37,4,2,2
H200_s0,116,38,4,4,4
H200_s0,116,39,4,7,7
H200_s0,116,40,4,7,7
H200_s0,116,41,4,4,4
H200_s0,116,42,4,7,4
H200_s0,116,43,4,4,4
H200_s0,116,44,4,8,8
H200_s0,116,45,4,5,5
H200_s0,116,46,4,6,6
H200_s0,116,47,4,2,2
H200_s0,116,48,5,8,8
H200_s0,116,49,5,1,1
H200_s0,116,50,5,7,7
H200_s0,116,51,5,1,1
H200_s0,116,52,5,4,4
H200_s0,116,53,5,2,4
H200_s0,116,54,5,6,6
H200_s0,116,55,5,2,2
H200_s0,116,56,5,5,4
H200_s0,116,57,6,5,5
H200_s0,116,58,6,8,8
H200_s0,116,59,6,2,8
H200_s0,116,60,6,4,4
H200_s0,116,61,6,5,5
H200_s0,116,62,6,2,2
H200_s0,116,63,6,8,8
H200_s0,116,64,6,8,8
H200_s0,116,65,6,5,5
H200_s0,116,66,7,4,4
H200_s0,116,67,7,4,4
H200_s0,116,68,7,7,8
H200_s0,116,69,7,5,5
H200_s0,116,70,7,6,6
H200_s0,116,71,7,5,5
H200_s0,116,72,7,4,4
H200_s0,116,73,7,8,8
H200_s0,116,74,7,5,5
H200_s0,116,75,8,1,1
H200_s0,116,76,8,2,2
H200_s0,116,77,8,5,5
H200_s0,116,78,8,7,7
H200_s0,116,79,8,8,8
H200_s0,116,80,8,5,5
H200_s0,116,81,8,4,4
H200_s0,116,82,8,1,1
H200_s0,116,83,8,4,4
H200_s0,117,0,0,2,2
H200_s0,117,1,0,4,4
H200_s0,117,2,0,4,4
H200_s0,117,3,0,1,1
H200_s0,117,4,0,5,5
H200_s0,117,5,0,7,7
H200_s0,117,6,0,4,4
H200_s0,117,7,0,0,0
H200_s0,117,8,0,0,0
H200_s0,117,9,1,7,7
H200_s0,117,10,1,4,4
H200_s0,117,11,1,4,4
H200_s0,117,12,1,1,1
H200_s0,117,13,1,0,0
H200_s0,117,14,1,1,1
H200_s0,117,15,1,4,4
H200_s0,117,16,1,4,4
H200_s0,117,17,1,0,0
H200_s0,117,18,2,4,4
H200_s0,117,19,2,4,4
H200_s0,117,20,2,4,4
H200_s0,117,21,2,2,2
H200_s0,117,22,2,0,0
H200_s0,117,23,2,7,6
H200_s0,117,24,2,1,1
H200_s0,117,25,2,5,5
H200_s0,117,26,2,1,1
H200_s0,117,27,3,4,4
H200_s0,117,28,3,4,4
H200_s0,117,29,3,4,4
H200_s0,117,30,3,1,1
H200_s0,117,31,3,7,7
H200_s0,117,32,3,2,0
H200_s0,117,33,3,2,2
H200_s0,117,34,3,7,7
H200_s0,117,35,3,3,3
H200_s0,117,36,4,0,0
H200_s0,117,37,4,0,0
H200_s0,117,38,4,7,7
H200_s0,117,39,4,4,4
H200_s0,117,40,4,4,4
H200_s0,117,41,4,4,4
H200_s0,117,42,4,0,0
H200_s0,117,43,4,4,4
H200_s0,117,44,4,8,8
H200_s0,117,45,4,4,4
H200_s0,117,46,4,1,1
H200_s0,117,47,4,4,4
H200_s0,117,48,5,8,8
H200_s0,117,49,5,8,8
H200_s0,117,50,5,5,5
H200_s0,117,51,5,7,7
H200_s0,117,52,5,4,4
H200_s0,117,53,5,4,4
H200_s0,117,54,5,7,7
H200_s0,117,55,5,4,4
H200_s0,117,56,5,4,4
H200_s0,117,57,6,4,4
H200_s0,117,58,6,4,4
H200_s0,117,59,6,6,6
H200_s0,117,60,6,4,4
H200_s0,117,61,6,0,4
H200_s0,117,62,6,8,8
H200_s0,117,63,6,4,4
H200_s0,117,64,6,4,4
H200_s0,117,65,6,4,4
H200_s0,117,66,7,4,4
H200_s0,117,67,7,4,4
H200_s0,117,68,7,4,4
H200_s0,117,69,7,4,4
H200_s0,117,70,7,4,4
H200_s0,117,71,7,4,4
H200_s0,117,72,7,1,1
H200_s0,117,73,7,0,0
H200_s0,117,74,7,4,4
H200_s0,117,75,8,4,4
H200_s0,117,76,8,6,6
H200_s0,117,77,8,6,6
H200_s0,117,78,8,2,2
H200_s0,117,79,8,0,0
H200_s0,117,80,8,8,8
H200_s0,117,81,8,8,8
H200_s0,117,82,8,4,4
H200_s0,117,83,8,0,0
H200_s0,118,0,0,4,4
H200_s0,118,1,0,4,4
H200_s0,118,2,0,6,6
H200_s0,118,3,0,4,4
H200_s0,118,4,0,4,4
H200_s0,118,5,0,4,4
H200_s0,118,6,0,2,2
H200_s0,118,7,0,2,2
H200_s0,118,8,0,4,4
H200_s0,118,9,1,5,5
H200_s0,118,10,1,5,5
H200_s0,118,11,1,7,7
H200_s0,118,12,1,4,4
H200_s0,118,13,1,4,4
H200_s0,118,14,1,4,4
H200_s0,118,15,1,2,2
H200_s0,118,16,1,4,4
H200_s0,118,17,1,6,4
H200_s0,118,18,2,4,4
H200_s0,118,19,2,3,3
H200_s0,118,20,2,4,4
H200_s0,118,21,2,7,7
H200_s0,118,22,2,6,6
H200_s0,118,23,2,4,4
H200_s0,118,24,2,4,4
H200_s0,118,25,2,2,2
H200_s0,118,26,2,2,2
H200_s0,118,27,3,4,4
H200_s0,118,28,3,4,4
H200_s0,118,29,3,5,5
H200_s0,118,30,3,4,4
H200_s0,118,31,3,4,4
H200_s0,118,32,3,4,4
H200_s0,118,33,3,4,4
H200_s0,118,34,3,4,4
H200_s0,118,35,3,6,6
H200_s0,118,36,4,4,4
H200_s0,118,37,4,4,4
H200_s0,118,38,4,2,2
H200_s0,118,39,4,4,4
H200_s0,118,40,4,4,4
H200_s0,118,41,4,4,4
H200_s0,118,42,4,5,5
H200_s0,118,43,4,5,5
H200_s0,118,44,4,5,5
H200_s0,118,45,4,5,5
H200_s0,118,46,4,5,3
H200_s0,118,47,4,5,5
H200_s0,118,48,5,5,5
H200_s0,118,49,5,1,1
H200_s0,118,50,5,2,2
H200_s0,118,51,5,5,5
H200_s0,118,52,5,8,8
H200_s0,118,53,5,5,5
H200_s0,118,54,5,2,2
H200_s0,118,55,5,1,1
H200_s0,118,56,5,2,2
H200_s0,118,57,6,4,4
H200_s0,118,58,6,4,4
H200_s0,118,59,6,4,4
H200_s0,118,60,6,6,6
H200_s0,118,61,6,4,4
H200_s0,118,62,6,5,2
H200_s0,118,63,6,7,7
H200_s0,118,64,6,4,4
H200_s0,118,65,6,4,4
H200_s0,118,66,7,5,5
H200_s0,118,67,7,5,5
H200_s0,118,68,7,5,5
H200_s0,118,69,7,5,5
H200_s0,118,70,7,5,5
H200_s0,118,71,7,1,1
H200_s0,118,72,7,6,3
H200_s0,118,73,7,2,2
H200_s0,118,74,7,2,2
H200_s0,118,75,8,8,8
H200_s0,118,76,8,4,4
H200_s0,118,77,8,4,4
H200_s0,118,78,8,2,2
H200_s0,118,79,8,5,2
H200_s0,118,80,8,2,2
H200_s0,118,81,8,4,4
H200_s0,118,82,8,4,4
H200_s0,118,83,8,4,4
H200_s0,119,0,0,6,1
H200_s0,119,1,0,1,1
H200_s0,119,2,0,6,6
H200_s0,119,3,0,6,6
H200_s0,119,4,0,2,2
H200_s0,119,5,0,4,4
H200_s0,119,6,0,3,3
H200_s0,119,7,0,5,5
H200_s0,119,8,0,1,1
H200_s0,119,9,1,6,6
H200_s0,119,10,1,5,1
H200_s0,119,11,1,1,1
H200_s0,119,12,1,5,5
H200_s0,119,13,1,2,2
H200_s0,119,14,1,7,8
H200_s0,119,15,1,3,3
H200_s0,119,16,1,0,0
H200_s0,119,17,1,6,6
H200_s0,119,18,2,2,1
H200_s0,119,19,2,2,2
H200_s0,119,20,2,2,2
H200_s0,119,21,2,0,0
H200_s0,119,22,2,2,2
H200_s0,119,23,2,6,6
H200_s0,119,24,2,0,0
H200_s0,119,25,2,7,7
H200_s0,119,26,2,7,7
H200_s0,119,27,3,2,2
H200_s0,119,28,3,6,6
H200_s0,119,29,3,6,6
H200_s0,119,30,3,1,1
H200_s0,119,31,3,1,1
H200_s0,119,32,3,3,3
H200_s0,119,33,3,2,2
H200_s0,119,34,3,1,1
H200_s0,119,35,3,2,0
H200_s0,119,36,4,5,5
H200_s0,119,37,4,1,1
H200_s0,119,38,4,5,4
H200_s0,119,39,4,4,4
H200_s0,119,40,4,0,4
H200_s0,119,41,4,2,2
H200_s0,119,42,4,0,0
H200_s0,119,43,4,0,0
H200_s0,119,44,4,5,0
H200_s0,119,45,4,4,4
H200_s0,119,46,4,1,1
H200_s0,119,47,4,5,5
H200_s0,119,48,5,1,1
H200_s0,119,49,5,0,0
H200_s0,119,50,5,3,3
H200_s0,119,51,5,7,7
H200_s0,119,52,5,2,2
H200_s0,119,53,5,5,1
H200_s0,119,54,5,7,1
H200_s0,119,55,5,8,8
H200_s0,119,56,5,0,0
H200_s0,119,57,6,2,2
H200_s0,119,58,6,5,7
H200_s0,119,59,6,0,0
H200_s0,119,60,6,0,0
H200_s0,119,61,6,5,5
H200_s0,119,62,6,5,5
H200_s0,119,63,6,3,3
H200_s0,119,64,6,1,1
H200_s0,119,65,6,6,6
H200_s0,119,66,7,1,1
H200_s0,119,67,7,5,5
H200_s0,119,68,7,1,1
H200_s0,119,69,7,2,2
H200_s0,119,70,7,0,0
H200_s0,119,71,7,8,8
H200_s0,119,72,7,3,3
H200_s0,119,73,7,2,2
H200_s0,119,74,7,2,2
H200_s0,119,75,8,1,1
H200_s0,119,76,8,0,0
H200_s0,119,77,8,1,1
H200_s0,119,78,8,5,5
H200_s0,119,79,8,5,0
H200_s0,119,80,8,5,1
H200_s0,119,81,8,2,2
H200_s0,119,82,8,5,5
H200_s0,119,83,8,1,1
H200_s0,120,0,0,2,2
H200_s0,120,1,0,0,0
H200_s0,120,2,0,0,0
H200_s0,120,3,0,4,4
H200_s0,120,4,0,0,0
H200_s0,120,5,0,0,0
H200_s0,120,6,0,6,6
H200_s0,120,7,0,0,0
H200_s0,120,8,0,6,6
H200_s0,120,9,1,0,0
H200_s0,120,10,1,7,0
H200_s0,120,11,1,7,7
H200_s0,120,12,1,0,0
H200_s0,120,13,1,0,0
H200_s0,120,14,1,7,3
H200_s0,120,15,1,7,6
H200_s0,120,16,1,0,4
H200_s0,120,17,1,0,0
H200_s0,120,18,2,5,5
H200_s0,120,19,2,5,4
H200_s0,120,20,2,2,2
H200_s0,120,21,2,0,4
H200_s0,120,22,2,0,0
H200_s0,120,23,2,1,1
H200_s0,120,24,2,6,6
H200_s0,120,25,2,2,2
H200_s0,120,26,2,4,4
H200_s0,120,27,3,1,1
H200_s0,120,28,3,2,2
H200_s0,120,29,3,0,0
H200_s0,120,30,3,7,7
H200_s0,120,31,3,0,0
H200_s0,120,32,3,0,0
H200_s0,120,33,3,4,4
H200_s0,120,34,3,0,0
H200_s0,120,35,3,0,0
H200_s0,120,36,4,4,4
H200_s0,120,37,4,0,0
H200_s0,120,38,4,4,4
H200_s0,120,39,4,5,0
H200_s0,120,40,4,1,1
H200_s0,120,41,4,7,4
H200_s0,120,42,4,7,7
H200_s0,120,43,4,5,8
H200_s0,120,44,4,8,8
H200_s0,120,45,4,4,4
H200_s0,120,46,4,1,4
H200_s0,120,47,4,6,0
H200_s0,120,48,5,5,5
H200_s0,120,49,5,6,6
H200_s0,120,50,5,8,8
H200_s0,120,51,5,7,8
H200_s0,120,52,5,5,0
H200_s0,120,53,5,0,0
H200_s0,120,54,5,0,0
H200_s0,120,55,5,4,4
H200_s0,120,56,5,5,5
H200_s0,120,57,6,6,6
H200_s0,120,58,6,5,8
H200_s0,120,59,6,0,0
H200_s0,120,60,6,6,6
H200_s0,120,61,6,0,0
H200_s0,120,62,6,4,4
H200_s0,120,63,6,6,6
H200_s0,120,64,6,0,0
H200_s0,120,65,6,4,4
H200_s0,120,66,7,0,0
H200_s0,120,67,7,6,6
H200_s0,120,68,7,7,7
H200_s0,120,69,7,7,7
H200_s0,120,70,7,6,6
H200_s0,120,71,7,0,0
H200_s0,120,72,7,2,2
H200_s0,120,73,7,6,6
H200_s0,120,74,7,0,0
H200_s0,120,75,8,5,5
H200_s0,120,76,8,2,2
H200_s0,120,77,8,5,5
H200_s0,120,78,8,8,8
H200_s0,120,79,8,7,4
H200_s0,120,80,8,4,4
H200_s0,120,81,8,5,5
H200_s0,120,82,8,2,2
H200_s0,120,83,8,7,7
H200_s0,121,0,0,4,4
H200_s0,121,1,0,6,6
H200_s0,121,2,0,2,2
H200_s0,121,3,0,4,4
H200_s0,121,4,0,4,4
H200_s0,121,5,0,1,1
H200_s0,121,6,0,6,6
H200_s0,121,7,0,4,4
H200_s0,121,8,0,6,6
H200_s0,121,9,1,3,4
H200_s0,121,10,1,4,4
H200_s0,121,11,1,6,6
H200_s0,121,12,1,4,4
H200_s0,121,13,1,2,2
H200_s0,121,14,1,7,5
H200_s0,121,15,1,4,4
H200_s0,121,16,1,4,4
H200_s0,121,17,1,4,4
H200_s0,121,18,2,1,1
H200_s0,121,19,2,4,4
H200_s0,121,20,2,7,7
H200_s0,121,21,2,4,4
H200_s0,121,22,2,8,8
H200_s0,121,23,2,6,6
H200_s0,121,24,2,6,6
H200_s0,121,25,2,2,2
H200_s0,121,26,2,7,7
H200_s0,121,27,3,2,2
H200_s0,121,28,3,3,3
H200_s0,121,29,3,4,4
H200_s0,121,30,3,0,0
H200_s0,121,31,3,4,4
H200_s0,121,32,3,1,1
H200_s0,121,33,3,5,5
H200_s0,121,34,3,0,0
H200_s0,121,35,3,3,3
H200_s0,121,36,4,4,4
H200_s0,121,37,4,4,4
H200_s0,121,38,4,4,4
H200_s0,121,39,4,6,6
H200_s0,121,40,4,5,5
H200_s0,121,41,4,2,2
H200_s0,121,42,4,4,4
H200_s0,121,43,4,4,4
H200_s0,121,44,4,2,2
H200_s0,121,45,4,4,4
H200_s0,121,46,4,3,3
H200_s0,121,47,4,6,6
H200_s0,121,48,5,5,8
H200_s0,121,49,5,4,4
H200_s0,121,50,5,5,5
H200_s0,121,51,5,0,0
H200_s0,121,52,5,6,6
H200_s0,121,53,5,2,2
H200_s0,121,54,5,2,2
H200_s0,121,55,5,1,1
H200_s0,121,56,5,4,4
H200_s0,121,57,6,4,4
H200_s0,121,58,6,2,2
H200_s0,121,59,6,8,8
H200_s0,121,60,6,6,6
H200_s0,121,61,6,3,6
H200_s0,121,62,6,0,0
H200_s0,121,63,6,4,4
H200_s0,121,64,6,4,4
H200_s0,121,65,6,4,4
H200_s0,121,66,7,4,4
H200_s0,121,67,7,4,4
H200_s0,121,68,7,4,4
H200_s0,121,69,7,2,2
H200_s0,121,70,7,4,4
H200_s0,121,71,7,0,0
H200_s0,121,72,7,5,5
H200_s0,121,73,7,2,2
H200_s0,121,74,7,4,4
H200_s0,121,75,8,2,2
H200_s0,121,76,8,4,4
H200_s0,121,77,8,2,2
H200_s0,121,78,8,2,2
H200_s0,121,79,8,5,5
H200_s0,121,80,8,4,4
H200_s0,121,81,8,8,8
H200_s0,121,82,8,4,4
H200_s0,121,83,8,4,4
H200_s0,122,0,0,7,7
H200_s0,122,1,0,7,7
H200_s0,122,2,0,8,8
H200_s0,122,3,0,4,4
H200_s0,122,4,0,0,0
H200_s0,122,5,0,0,0
H200_s0,122,6,0,5,3
H200_s0,122,7,0,1,1
H200_s0,122,8,0,3,3
H200_s0,122,9,1,7,8
H200_s0,122,10,1,2,0
H200_s0,122,11,1,1,1
H200_s0,122,12,1,6,6
H200_s0,122,13,1,1,1
H200_s0,122,14,1,1,1
H200_s0,122,15,1,2,2
H200_s0,122,16,1,3,3
H200_s0,122,17,1,0,0
H200_s0,122,18,2,6,6
H200_s0,122,19,2,1,1
H200_s0,122,20,2,4,3
H200_s0,122,21,2,5,5
H200_s0,122,22,2,3,3
H200_s0,122,23,2,1,1
H200_s0,122,24,2,3,3
H200_s0,122,25,2,2,2
H200_s0,122,26,2,6,6
H200_s0,122,27,3,3,3
H200_s0,122,28,3,8,8
H200_s0,122,29,3,4,4
H200_s0,122,30,3,6,6
H200_s0,122,31,3,2,2
H200_s0,122,32,3,8,8
H200_s0,122,33,3,7,8
H200_s0,122,34,3,2,2
H200_s0,122,35,3,5,7
H200_s0,122,36,4,2,2
H200_s0,122,37,4,8,8
H200_s0,122,38,4,2,2
H200_s0,122,39,4,6,6
H200_s0,122,40,4,0,0
H200_s0,122,41,4,0,0
H200_s0,122,42,4,6,6
H200_s0,122,43,4,1,1
H200_s0,122,44,4,7,4
H200_s0,122,45,4,5,5
H200_s0,122,46,4,4,4
H200_s0,122,47,4,0,0
H200_s0,122,48,5,6,6
H200_s0,122,49,5,8,8
H200_s0,122,50,5,8,8
H200_s0,122,51,5,2,2
H200_s0,122,52,5,6,6
H200_s0,122,53,5,4,4
H200_s0,122,54,5,5,5
H200_s0,122,55,5,5,5
H200_s0,122,56,5,5,5
H200_s0,122,57,6,8,8
H200_s0,122,58,6,5,5
H200_s0,122,59,6,8,8
H200_s0,122,60,6,6,6
H200_s0,122,61,6,7,7
H200_s0,122,62,6,8,8
H200_s0,122,63,6,5,2
H200_s0,122,64,6,5,5
H200_s0,122,65,6,1,6
H200_s0,122,66,7,6,6
H200_s0,122,67,7,7,7
H200_s0,122,68,7,6,6
H200_s0,122,69,7,1,1
H200_s0,122,70,7,8,8
H200_s0,122,71,7,8,8
H200_s0,122,72,7,6,0
H200_s0,122,73,7,5,5
H200_s0,122,74,7,2,2
H200_s0,122,75,8,2,2
H200_s0,122,76,8,8,0
H200_s0,122,77,8,2,2
H200_s0,122,78,8,5,5
H200_s0,122,79,8,8,8
H200_s0,122,80,8,8,8
H200_s0,122,81,8,2,8
H200_s0,122,82,8,4,4
H200_s0,122,83,8,2,2
H200_s0,123,0,0,6,6
H200_s0,123,1,0,6,6
H200_s0,123,2,0,2,2
H200_s0,123,3,0,0,0
H200_s0,123,4,0,1,4
H200_s0,123,5,0,2,4
H200_s0,123,6,0,0,0
H200_s0,123,7,0,6,0
H200_s0,123,8,0,2,0
H200_s0,123,9,1,6,6
H200_s0,123,10,1,1,1
H200_s0,123,11,1,6,6
H200_s0,123,12,1,2,2
H200_s0,123,13,1,6,6
H200_s0,123,14,1,2,2
H200_s0,123,15,1,4,4
H200_s0,123,16,1,6,6
H200_s0,123,17,1,8,8
H200_s0,123,18,2,6,6
H200_s0,123,19,2,1,1
H200_s0,123,20,2,2,2
H200_s0,123,21,2,6,6
H200_s0,123,22,2,7,4
H200_s0,123,23,2,5,8
H200_s0,123,24,2,4,4
H200_s0,123,25,2,2,2
H200_s0,123,26,2,2,2
H200_s0,123,27,3,1,4
H200_s0,123,28,3,4,4
H200_s0,123,29,3,4,4
H200_s0,123,30,3,4,4
H200_s0,123,31,3,1,1
H200_s0,123,32,3,8,8
H200_s0,123,33,3,4,4
H200_s0,123,34,3,6,6
H200_s0,123,35,3,6,6
H200_s0,123,36,4,6,6
H200_s0,123,37,4,0,0
H200_s0,123,38,4,6,6
H200_s0,123,39,4,6,8
H200_s0,123,40,4,6,6
H200_s0,123,41,4,4,4
H200_s0,123,42,4,6,6
H200_s0,123,43,4,8,8
H200_s0,123,44,4,8,8
H200_s0,123,45,4,8,8
H200_s0,123,46,4,2,2
H200_s0,123,47,4,8,8
H200_s0,123,48,5,8,8
H200_s0,123,49,5,8,8
H200_s0,123,50,5,2,2
H200_s0,123,51,5,8,8
H200_s0,123,52,5,4,4
H200_s0,123,53,5,4,4
H200_s0,123,54,5,2,2
H200_s0,123,55,5,6,6
H200_s0,123,56,5,0,0
H200_s0,123,57,6,4,4
H200_s0,123,58,6,4,4
H200_s0,123,59,6,1,1
H200_s0,123,60,6,6,0
H200_s0,123,61,6,2,2
H200_s0,123,62,6,8,8
H200_s0,123,63,6,8,8
H200_s0,123,64,6,8,8
H200_s0,123,65,6,5,5
H200_s0,123,66,7,8,8
H200_s0,123,67,7,6,6
H200_s0,123,68,7,4,4
H200_s0,123,69,7,6,6
H200_s0,123,70,7,0,0
H200_s0,123,71,7,0,0
H200_s0,123,72,7,6,6
H200_s0,123,73,7,6,6
H200_s0,123,74,7,6,6
H200_s0,123,75,8,2,2
H200_s0,123,76,8,4,4
H200_s0,123,77,8,0,0
H200_s0,123,78,8,8,8
H200_s0,123,79,8,0,0
H200_s0,123,80,8,0,0
H200_s0,123,81,8,8,8
H200_s0,123,82,8,0,0
H200_s0,123,83,8,1,1
H200_s1,101,0,0,2,0
H200_s1,101,1,0,2,2
H200_s1,101,2,0,6,0
H200_s1,101,3,0,6,6
H200_s1,101,4,0,3,3
H200_s1,101,5,0,3,3
H200_s1,101,6,0,3,3
H200_s1,101,7,0,3,3
H200_s1,101,8,0,0,0
H200_s1,101,9,1,4,4
H200_s1,101,10,1,1,1
H200_s1,101,11,1,1,1
H200_s1,101,12,1,7,7
H200_s1,101,13,1,8,8
H200_s1,101,14,1,5,5
H200_s1,101,15,1,0,0
H200_s1,101,16,1,0,0
H200_s1,101,17,1,3,3
H200_s1,101,18,2,4,4
H200_s1,101,19,2,1,1
H200_s1,101,20,2,0,0
H200_s1,101,21,2,3,3
H200_s1,101,22,2,4,4
H200_s1,101,23,2,1,3
H200_s1,101,24,2,6,6
H200_s1,101,25,2,8,8
H200_s1,101,26,2,4,4
H200_s1,101,27,3,3,3
H200_s1,101,28,3,1,1
H200_s1,101,29,3,4,4
H200_s1,101,30,3,4,4
H200_s1,101,31,3,0,0
H200_s1,101,32,3,0,0
H200_s1,101,33,3,4,4
H200_s1,101,34,3,2,2
H200_s1,101,35,3,5,5
H200_s1,101,36,4,6,6
H200_s1,101,37,4,3,3
H200_s1,101,38,4,3,3
H200_s1,101,39,4,5,5
H200_s1,101,40,4,2,2
H200_s1,101,41,4,3,3
H200_s1,101,42,4,6,6
H200_s1,101,43,4,7,7
H200_s1,101,44,4,1,1
H200_s1,101,45,4,1,3
H200_s1,101,46,4,0,0
H200_s1,101,47,4,4,4
H200_s1,101,48,5,4,4
H200_s1,101,49,5,4,4
H200_s1,101,50,5,5,5
H200_s1,101,51,5,8,0
H200_s1,101,52,5,4,4
H200_s1,101,53,5,0,0
H200_s1,101,54,5,4,4
H200_s1,101,55,5,8,8
H200_s1,101,56,5,0,0
H200_s1,101,57,6,4,4
H200_s1,101,58,6,4,4
H200_s1,101,59,6,4,4
H200_s1,101,60,6,7,7
H200_s1,101,61,6,3,3
H200_s1,101,62,6,4,4
H200_s1,101,63,6,4,4
H200_s1,101,64,6,0,0
H200_s1,101,65,6,5,5
H200_s1,101,66,7,4,4
H200_s1,101,67,7,0,0
H200_s1,101,68,7,0,0
H200_s1,101,69,7,0,0
H200_s1,101,70,7,0,0
H200_s1,101,71,7,4,4
H200_s1,101,72,7,1,1
H200_s1,101,73,7,8,8
H200_s1,101,74,7,0,0
H200_s1,101,75,8,4,4
H200_s1,101,76,8,6,6
H200_s1,101,77,8,7,7
H200_s1,101,78,8,8,8
H200_s1,101,79,8,8,8
H200_s1,101,80,8,4,4
H200_s1,101,81,8,4,0
H200_s1,101,82,8,0,0
H200_s1,101,83,8,7,7
H200_s1,102,0,0,4,0
H200_s1,102,1,0,8,8
H200_s1,102,2,0,1,1
H200_s1,102,3,0,5,5
H200_s1,102,4,0,1,1
H200_s1,102,5,0,7,7
H200_s1,102,6,0,8,8
H200_s1,102,7,0,5,5
H200_s1,102,8,0,5,5
H200_s1,102,9,1,5,5
H200_s1,102,10,1,1,1
H200_s1,102,11,1,8,5
H200_s1,102,12,1,6,6
H200_s1,102,13,1,1,1
H200_s1,102,14,1,5,5
H200_s1,102,15,1,5,5
H200_s1,102,16,1,8,8
H200_s1,102,17,1,5,5
H200_s1,102,18,2,1,5
H200_s1,102,19,2,5,5
H200_s1,102,20,2,8,8
H200_s1,102,21,2,5,5
H200_s1,102,22,2,1,5
H200_s1,102,23,2,2,2
H200_s1,102,24,2,2,2
H200_s1,102,25,2,0,0
H200_s1,102,26,2,8,0
H200_s1,102,27,3,8,8
H200_s1,102,28,3,0,0
H200_s1,102,29,3,8,8
H200_s1,102,30,3,1,1
H200_s1,102,31,3,1,1
H200_s1,102,32,3,1,1
H200_s1,102,33,3,3,3
H200_s1,102,34,3,4,3
H200_s1,102,35,3,7,7
