path,outcome,model,held_group,train_rows,test_rows,alpha,rank,raw_columns,zero_scale_columns,condition_number
target_unlabeled_F4_geometry,neg_target_NLL,prior_LOTR,level-0|ERM,1288,8,0.01,44,52,5,2810442.035387411
target_unlabeled_F4_geometry,neg_target_NLL,prior_LOTR,level-0|OACI,976,320,0.01,44,52,5,3002113.7019505035
target_unlabeled_F4_geometry,neg_target_NLL,prior_LOTR,level-0|SRC,976,320,0.01,44,52,5,2850877.0833623437
target_unlabeled_F4_geometry,neg_target_NLL,prior_LOTR,level-1|ERM,1288,8,0.01,44,52,5,2810442.0354139777
target_unlabeled_F4_geometry,neg_target_NLL,prior_LOTR,level-1|OACI,976,320,0.01,44,52,5,2921104.2502290052
target_unlabeled_F4_geometry,neg_target_NLL,prior_LOTR,level-1|SRC,976,320,0.01,44,52,5,2517818.9739905186
target_unlabeled_F4_geometry,neg_target_NLL,full_LOTR,level-0|ERM,1288,8,0.01,64,72,5,3223131.6171440487
target_unlabeled_F4_geometry,neg_target_NLL,full_LOTR,level-0|OACI,976,320,0.01,64,72,5,3472813.4040194056
target_unlabeled_F4_geometry,neg_target_NLL,full_LOTR,level-0|SRC,976,320,0.01,64,72,5,3265457.7292260625
target_unlabeled_F4_geometry,neg_target_NLL,full_LOTR,level-1|ERM,1288,8,0.01,64,72,5,3223131.6171987015
target_unlabeled_F4_geometry,neg_target_NLL,full_LOTR,level-1|OACI,976,320,0.1,64,72,5,3381168.755860664
target_unlabeled_F4_geometry,neg_target_NLL,full_LOTR,level-1|SRC,976,320,0.01,64,72,5,2872916.5674604694
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,1,1134,162,0.1,46,52,2,3365919.3084438555
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,2,1134,162,0.1,46,52,2,3381088.505750743
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,3,1134,162,0.1,46,52,2,3349817.719572072
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,5,1134,162,0.1,46,52,2,3545553.958080009
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,6,1134,162,0.1,46,52,2,3316285.242114993
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,7,1134,162,0.1,46,52,2,3398605.781549449
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,8,1134,162,0.1,46,52,2,3369396.118869582
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTO,9,1134,162,0.1,46,52,2,3418978.6426927634
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,1,1134,162,0.1,66,72,2,4035613.1561883865
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,2,1134,162,0.1,66,72,2,4081300.728445848
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,3,1134,162,0.1,66,72,2,4026955.2128987215
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,5,1134,162,0.1,66,72,2,4253895.365079107
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,6,1134,162,0.1,66,72,2,3988157.1058939225
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,7,1134,162,0.1,66,72,2,4088502.9907002784
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,8,1134,162,0.1,66,72,2,4014428.285470032
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTO,9,1134,162,0.1,66,72,2,4126900.7105598855
target_unlabeled_F4_geometry,neg_target_ECE,prior_LORO,ERM,1280,16,0.1,44,52,5,2810442.0353916134
target_unlabeled_F4_geometry,neg_target_ECE,prior_LORO,OACI,656,640,0.1,44,52,5,3164839.0502796294
target_unlabeled_F4_geometry,neg_target_ECE,prior_LORO,SRC,656,640,0.1,44,52,5,2517484.8301691585
target_unlabeled_F4_geometry,neg_target_ECE,full_LORO,ERM,1280,16,0.1,64,72,5,3223131.617163287
target_unlabeled_F4_geometry,neg_target_ECE,full_LORO,OACI,656,640,0.1,64,72,5,3794382.718708147
target_unlabeled_F4_geometry,neg_target_ECE,full_LORO,SRC,656,640,0.1,64,72,5,2976057.5731601557
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTR,level-0|ERM,1288,8,0.1,44,52,5,2810442.035387411
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTR,level-0|OACI,976,320,0.1,44,52,5,3002113.7019505035
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTR,level-0|SRC,976,320,0.1,44,52,5,2850877.0833623437
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTR,level-1|ERM,1288,8,0.1,44,52,5,2810442.0354139777
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTR,level-1|OACI,976,320,0.1,44,52,5,2921104.2502290052
target_unlabeled_F4_geometry,neg_target_ECE,prior_LOTR,level-1|SRC,976,320,0.01,44,52,5,2517818.9739905186
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTR,level-0|ERM,1288,8,0.1,64,72,5,3223131.6171440487
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTR,level-0|OACI,976,320,0.1,64,72,5,3472813.4040194056
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTR,level-0|SRC,976,320,0.1,64,72,5,3265457.7292260625
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTR,level-1|ERM,1288,8,0.1,64,72,5,3223131.6171987015
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTR,level-1|OACI,976,320,0.1,64,72,5,3381168.755860664
target_unlabeled_F4_geometry,neg_target_ECE,full_LOTR,level-1|SRC,976,320,0.1,64,72,5,2872916.5674604694
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,1,1134,162,10.0,46,52,2,3365919.3084438555
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,2,1134,162,10.0,46,52,2,3381088.505750743
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,3,1134,162,10.0,46,52,2,3349817.719572072
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,5,1134,162,10.0,46,52,2,3545553.958080009
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,6,1134,162,100.0,46,52,2,3316285.242114993
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,7,1134,162,100.0,46,52,2,3398605.781549449
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,8,1134,162,10.0,46,52,2,3369396.118869582
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTO,9,1134,162,10.0,46,52,2,3418978.6426927634
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,1,1134,162,10.0,66,72,2,4035613.1561883865
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,2,1134,162,10.0,66,72,2,4081300.728445848
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,3,1134,162,100.0,66,72,2,4026955.2128987215
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,5,1134,162,10.0,66,72,2,4253895.365079107
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,6,1134,162,100.0,66,72,2,3988157.1058939225
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,7,1134,162,100.0,66,72,2,4088502.9907002784
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,8,1134,162,100.0,66,72,2,4014428.285470032
target_unlabeled_F4_geometry,primary_joint_good,full_LOTO,9,1134,162,10.0,66,72,2,4126900.7105598855
target_unlabeled_F4_geometry,primary_joint_good,prior_LORO,ERM,1280,16,10.0,44,52,5,2810442.0353916134
target_unlabeled_F4_geometry,primary_joint_good,prior_LORO,OACI,656,640,10.0,44,52,5,3164839.0502796294
target_unlabeled_F4_geometry,primary_joint_good,prior_LORO,SRC,656,640,10.0,44,52,5,2517484.8301691585
target_unlabeled_F4_geometry,primary_joint_good,full_LORO,ERM,1280,16,10.0,64,72,5,3223131.617163287
target_unlabeled_F4_geometry,primary_joint_good,full_LORO,OACI,656,640,10.0,64,72,5,3794382.718708147
target_unlabeled_F4_geometry,primary_joint_good,full_LORO,SRC,656,640,10.0,64,72,5,2976057.5731601557
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTR,level-0|ERM,1288,8,10.0,44,52,5,2810442.035387411
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTR,level-0|OACI,976,320,10.0,44,52,5,3002113.7019505035
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTR,level-0|SRC,976,320,10.0,44,52,5,2850877.0833623437
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTR,level-1|ERM,1288,8,10.0,44,52,5,2810442.0354139777
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTR,level-1|OACI,976,320,10.0,44,52,5,2921104.2502290052
target_unlabeled_F4_geometry,primary_joint_good,prior_LOTR,level-1|SRC,976,320,10.0,44,52,5,2517818.9739905186
target_unlabeled_F4_geometry,primary_joint_good,full_LOTR,level-0|ERM,1288,8,10.0,64,72,5,3223131.6171440487
target_unlabeled_F4_geometry,primary_joint_good,full_LOTR,level-0|OACI,976,320,10.0,64,72,5,3472813.4040194056
target_unlabeled_F4_geometry,primary_joint_good,full_LOTR,level-0|SRC,976,320,10.0,64,72,5,3265457.7292260625
target_unlabeled_F4_geometry,primary_joint_good,full_LOTR,level-1|ERM,1288,8,10.0,64,72,5,3223131.6171987015
target_unlabeled_F4_geometry,primary_joint_good,full_LOTR,level-1|OACI,976,320,10.0,64,72,5,3381168.755860664
target_unlabeled_F4_geometry,primary_joint_good,full_LOTR,level-1|SRC,976,320,10.0,64,72,5,2872916.5674604694
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,1,1134,162,1.0,46,52,2,3365919.3084438555
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,2,1134,162,1.0,46,52,2,3381088.505750743
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,3,1134,162,0.1,46,52,2,3349817.719572072
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,5,1134,162,0.1,46,52,2,3545553.958080009
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,6,1134,162,1.0,46,52,2,3316285.242114993
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,7,1134,162,1.0,46,52,2,3398605.781549449
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,8,1134,162,0.1,46,52,2,3369396.118869582
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTO,9,1134,162,1.0,46,52,2,3418978.6426927634
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,1,1134,162,1.0,81,87,2,34044388.26654635
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,2,1134,162,1.0,81,87,2,28547920.613238797
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,3,1134,162,1.0,81,87,2,29177911.518479317
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,5,1134,162,1.0,81,87,2,29199811.08879439
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,6,1134,162,1.0,81,87,2,31472296.673155356
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,7,1134,162,1.0,81,87,2,29839709.835890133
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,8,1134,162,1.0,81,87,2,29288883.281282276
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTO,9,1134,162,1.0,81,87,2,31279030.192938887
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LORO,ERM,1280,16,0.1,44,52,5,2810442.0353916134
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LORO,OACI,656,640,1.0,44,52,5,3164839.0502796294
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LORO,SRC,656,640,1.0,44,52,5,2517484.8301691585
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LORO,ERM,1280,16,1.0,79,87,5,24656007.328708675
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LORO,OACI,656,640,1.0,79,87,5,51613867.935841516
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LORO,SRC,656,640,1.0,79,87,5,17039965.109673474
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTR,level-0|ERM,1288,8,0.1,44,52,5,2810442.035387411
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTR,level-0|OACI,976,320,0.1,44,52,5,3002113.7019505035
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTR,level-0|SRC,976,320,0.1,44,52,5,2850877.0833623437
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTR,level-1|ERM,1288,8,0.1,44,52,5,2810442.0354139777
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTR,level-1|OACI,976,320,1.0,44,52,5,2921104.2502290052
target_unlabeled_F4_full_mixed,continuous_joint_utility,prior_LOTR,level-1|SRC,976,320,0.1,44,52,5,2517818.9739905186
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTR,level-0|ERM,1288,8,1.0,79,87,5,24656007.330270626
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTR,level-0|OACI,976,320,10.0,79,87,5,30647616.60161319
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTR,level-0|SRC,976,320,1.0,79,87,5,23469826.26675144
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTR,level-1|ERM,1288,8,1.0,79,87,5,24656007.326789144
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTR,level-1|OACI,976,320,1.0,79,87,5,31296970.594416797
target_unlabeled_F4_full_mixed,continuous_joint_utility,full_LOTR,level-1|SRC,976,320,1.0,79,87,5,22114531.974770147
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,1,1134,162,10.0,46,52,2,3365919.3084438555
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,2,1134,162,1.0,46,52,2,3381088.505750743
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,3,1134,162,10.0,46,52,2,3349817.719572072
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,5,1134,162,10.0,46,52,2,3545553.958080009
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,6,1134,162,1.0,46,52,2,3316285.242114993
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,7,1134,162,10.0,46,52,2,3398605.781549449
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,8,1134,162,10.0,46,52,2,3369396.118869582
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTO,9,1134,162,100.0,46,52,2,3418978.6426927634
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,1,1134,162,10.0,81,87,2,34044388.26654635
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,2,1134,162,10.0,81,87,2,28547920.613238797
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,3,1134,162,10.0,81,87,2,29177911.518479317
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,5,1134,162,10.0,81,87,2,29199811.08879439
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,6,1134,162,1.0,81,87,2,31472296.673155356
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,7,1134,162,1.0,81,87,2,29839709.835890133
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,8,1134,162,10.0,81,87,2,29288883.281282276
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTO,9,1134,162,10.0,81,87,2,31279030.192938887
target_unlabeled_F4_full_mixed,target_bAcc,prior_LORO,ERM,1280,16,1.0,44,52,5,2810442.0353916134
target_unlabeled_F4_full_mixed,target_bAcc,prior_LORO,OACI,656,640,10.0,44,52,5,3164839.0502796294
target_unlabeled_F4_full_mixed,target_bAcc,prior_LORO,SRC,656,640,1.0,44,52,5,2517484.8301691585
target_unlabeled_F4_full_mixed,target_bAcc,full_LORO,ERM,1280,16,1.0,79,87,5,24656007.328708675
target_unlabeled_F4_full_mixed,target_bAcc,full_LORO,OACI,656,640,100.0,79,87,5,51613867.935841516
target_unlabeled_F4_full_mixed,target_bAcc,full_LORO,SRC,656,640,10.0,79,87,5,17039965.109673474
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTR,level-0|ERM,1288,8,1.0,44,52,5,2810442.035387411
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTR,level-0|OACI,976,320,10.0,44,52,5,3002113.7019505035
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTR,level-0|SRC,976,320,1.0,44,52,5,2850877.0833623437
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTR,level-1|ERM,1288,8,1.0,44,52,5,2810442.0354139777
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTR,level-1|OACI,976,320,10.0,44,52,5,2921104.2502290052
target_unlabeled_F4_full_mixed,target_bAcc,prior_LOTR,level-1|SRC,976,320,1.0,44,52,5,2517818.9739905186
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTR,level-0|ERM,1288,8,1.0,79,87,5,24656007.330270626
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTR,level-0|OACI,976,320,10.0,79,87,5,30647616.60161319
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTR,level-0|SRC,976,320,10.0,79,87,5,23469826.26675144
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTR,level-1|ERM,1288,8,1.0,79,87,5,24656007.326789144
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTR,level-1|OACI,976,320,10.0,79,87,5,31296970.594416797
target_unlabeled_F4_full_mixed,target_bAcc,full_LOTR,level-1|SRC,976,320,1.0,79,87,5,22114531.974770147
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,1,1134,162,0.01,46,52,2,3365919.3084438555
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,2,1134,162,0.01,46,52,2,3381088.505750743
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,3,1134,162,0.01,46,52,2,3349817.719572072
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,5,1134,162,0.01,46,52,2,3545553.958080009
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,6,1134,162,0.01,46,52,2,3316285.242114993
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,7,1134,162,0.01,46,52,2,3398605.781549449
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,8,1134,162,0.01,46,52,2,3369396.118869582
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTO,9,1134,162,0.01,46,52,2,3418978.6426927634
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,1,1134,162,0.1,81,87,2,34044388.26654635
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,2,1134,162,0.1,81,87,2,28547920.613238797
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,3,1134,162,0.1,81,87,2,29177911.518479317
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,5,1134,162,0.01,81,87,2,29199811.08879439
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,6,1134,162,0.1,81,87,2,31472296.673155356
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,7,1134,162,0.1,81,87,2,29839709.835890133
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,8,1134,162,0.1,81,87,2,29288883.281282276
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTO,9,1134,162,0.1,81,87,2,31279030.192938887
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LORO,ERM,1280,16,0.01,44,52,5,2810442.0353916134
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LORO,OACI,656,640,0.01,44,52,5,3164839.0502796294
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LORO,SRC,656,640,0.01,44,52,5,2517484.8301691585
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LORO,ERM,1280,16,0.1,79,87,5,24656007.328708675
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LORO,OACI,656,640,1.0,79,87,5,51613867.935841516
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LORO,SRC,656,640,0.01,79,87,5,17039965.109673474
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTR,level-0|ERM,1288,8,0.01,44,52,5,2810442.035387411
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTR,level-0|OACI,976,320,0.01,44,52,5,3002113.7019505035
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTR,level-0|SRC,976,320,0.01,44,52,5,2850877.0833623437
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTR,level-1|ERM,1288,8,0.01,44,52,5,2810442.0354139777
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTR,level-1|OACI,976,320,0.01,44,52,5,2921104.2502290052
target_unlabeled_F4_full_mixed,neg_target_NLL,prior_LOTR,level-1|SRC,976,320,0.01,44,52,5,2517818.9739905186
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTR,level-0|ERM,1288,8,0.1,79,87,5,24656007.330270626
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTR,level-0|OACI,976,320,0.1,79,87,5,30647616.60161319
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTR,level-0|SRC,976,320,0.01,79,87,5,23469826.26675144
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTR,level-1|ERM,1288,8,0.1,79,87,5,24656007.326789144
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTR,level-1|OACI,976,320,0.1,79,87,5,31296970.594416797
target_unlabeled_F4_full_mixed,neg_target_NLL,full_LOTR,level-1|SRC,976,320,0.1,79,87,5,22114531.974770147
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,1,1134,162,0.1,46,52,2,3365919.3084438555
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,2,1134,162,0.1,46,52,2,3381088.505750743
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,3,1134,162,0.1,46,52,2,3349817.719572072
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,5,1134,162,0.1,46,52,2,3545553.958080009
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,6,1134,162,0.1,46,52,2,3316285.242114993
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,7,1134,162,0.1,46,52,2,3398605.781549449
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,8,1134,162,0.1,46,52,2,3369396.118869582
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTO,9,1134,162,0.1,46,52,2,3418978.6426927634
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,1,1134,162,0.1,81,87,2,34044388.26654635
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,2,1134,162,0.1,81,87,2,28547920.613238797
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,3,1134,162,0.1,81,87,2,29177911.518479317
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,5,1134,162,0.1,81,87,2,29199811.08879439
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,6,1134,162,0.1,81,87,2,31472296.673155356
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,7,1134,162,0.1,81,87,2,29839709.835890133
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,8,1134,162,0.1,81,87,2,29288883.281282276
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTO,9,1134,162,0.1,81,87,2,31279030.192938887
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LORO,ERM,1280,16,0.1,44,52,5,2810442.0353916134
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LORO,OACI,656,640,0.1,44,52,5,3164839.0502796294
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LORO,SRC,656,640,0.1,44,52,5,2517484.8301691585
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LORO,ERM,1280,16,0.1,79,87,5,24656007.328708675
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LORO,OACI,656,640,1.0,79,87,5,51613867.935841516
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LORO,SRC,656,640,0.1,79,87,5,17039965.109673474
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTR,level-0|ERM,1288,8,0.1,44,52,5,2810442.035387411
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTR,level-0|OACI,976,320,0.1,44,52,5,3002113.7019505035
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTR,level-0|SRC,976,320,0.1,44,52,5,2850877.0833623437
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTR,level-1|ERM,1288,8,0.1,44,52,5,2810442.0354139777
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTR,level-1|OACI,976,320,0.1,44,52,5,2921104.2502290052
target_unlabeled_F4_full_mixed,neg_target_ECE,prior_LOTR,level-1|SRC,976,320,0.01,44,52,5,2517818.9739905186
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTR,level-0|ERM,1288,8,0.1,79,87,5,24656007.330270626
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTR,level-0|OACI,976,320,0.1,79,87,5,30647616.60161319
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTR,level-0|SRC,976,320,0.1,79,87,5,23469826.26675144
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTR,level-1|ERM,1288,8,0.1,79,87,5,24656007.326789144
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTR,level-1|OACI,976,320,0.1,79,87,5,31296970.594416797
target_unlabeled_F4_full_mixed,neg_target_ECE,full_LOTR,level-1|SRC,976,320,0.1,79,87,5,22114531.974770147
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,1,1134,162,10.0,46,52,2,3365919.3084438555
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,2,1134,162,10.0,46,52,2,3381088.505750743
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,3,1134,162,10.0,46,52,2,3349817.719572072
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,5,1134,162,10.0,46,52,2,3545553.958080009
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,6,1134,162,100.0,46,52,2,3316285.242114993
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,7,1134,162,100.0,46,52,2,3398605.781549449
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,8,1134,162,10.0,46,52,2,3369396.118869582
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTO,9,1134,162,10.0,46,52,2,3418978.6426927634
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,1,1134,162,100.0,81,87,2,34044388.26654635
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,2,1134,162,10.0,81,87,2,28547920.613238797
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,3,1134,162,100.0,81,87,2,29177911.518479317
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,5,1134,162,100.0,81,87,2,29199811.08879439
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,6,1134,162,100.0,81,87,2,31472296.673155356
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,7,1134,162,100.0,81,87,2,29839709.835890133
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,8,1134,162,100.0,81,87,2,29288883.281282276
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTO,9,1134,162,10.0,81,87,2,31279030.192938887
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LORO,ERM,1280,16,10.0,44,52,5,2810442.0353916134
